Experiment #,Timestamp,temperature,ratio_org_aq,residence_time,Yield,Concentration
1,2026-01-16 11:10:31,22.554468085290168,1.1326923976497634,166.91421193710138,38.753891426234446,0.17109430789241806
2,2026-01-16 11:22:53,26.08191851135559,0.44920427208129043,119.20966083559372,44.93797464937537,0.5004865613505083
3,2026-01-16 11:34:15,32.57009952114376,1.9015039551750028,107.07453051845908,42.00508823963002,0.11046444481741
4,2026-01-16 11:56:45,36.30440392405559,1.7169347384440028,159.71260737298132,59.849713226341194,0.1743482429404607
5,2026-01-16 12:03:49,39.14592114952268,0.9007767893346814,61.80476708321357,52.80773625255561,0.2931869731820725
6,2026-01-16 12:14:03,42.03002684455963,1.4573571537206842,92.01412511575414,48.538299400362256,0.1665010755188184
7,2026-01-16 12:26:41,49.85527962347078,0.5581601854916084,132.82010679345186,36.7063112459417,0.3286206918977888
8,2026-01-16 12:49:28,29.872549973266654,1.314781920405116,139.71747547371672,36.914513123312304,0.14035082343809002
9,2026-01-16 13:01:56,36.873821446807625,0.6119435227487242,159.52339628942968,34.76300255123264,0.28392321011482674
10,2026-01-16 13:19:00,20.79339797802867,1.6650606694412105,75.27489145519922,44.927885480241095,0.1349105315487629
11,2026-01-16 13:36:41,49.56533798807676,1.735192599462119,173.07478297023764,57.25829928339014,0.16490227527993398
12,2026-01-16 14:01:31,25.435381884428583,0.8433265352633124,70.63702118151802,36.461280976048286,0.21617273341046725
13,2026-01-16 14:14:09,49.01774413460245,0.9284142235962777,60.03916113523372,54.70545683306109,0.29467034802738495
14,2026-01-16 14:41:57,20.059247033324745,0.3509368598333717,109.94995614794993,34.92008688190118,0.4976208632288563
15,2026-01-16 14:54:02,47.39365228298269,0.6736808141500648,60.01464498437704,31.662761169356802,0.23504220572903117
