Iteration,Timestamp,temperature,residence_time,pressure,ratio_org_aq,Measurement #,Value
0,2025-06-05 15:54:04,25.79565251603756,23.305208638094502,2.852973738892265,1.1023923043298232,1,0.28348347740328494
0,2025-06-05 15:54:04,25.79565251603756,23.305208638094502,2.852973738892265,1.1023923043298232,2,0.7461018882834665
0,2025-06-05 15:54:04,25.79565251603756,23.305208638094502,2.852973738892265,1.1023923043298232,3,1.2939974835655537
0,2025-06-05 15:54:04,25.79565251603756,23.305208638094502,2.852973738892265,1.1023923043298232,4,1.9254157048592437
0,2025-06-05 15:54:04,25.79565251603756,23.305208638094502,2.852973738892265,1.1023923043298232,5,2.0959270405008845
0,2025-06-05 15:54:04,25.79565251603756,23.305208638094502,2.852973738892265,1.1023923043298232,6,2.3380630706762946
0,2025-06-05 15:54:04,25.79565251603756,23.305208638094502,2.852973738892265,1.1023923043298232,7,2.476110573301084
0,2025-06-05 15:54:04,25.79565251603756,23.305208638094502,2.852973738892265,1.1023923043298232,8,2.5720858542355707
0,2025-06-05 15:54:04,25.79565251603756,23.305208638094502,2.852973738892265,1.1023923043298232,9,2.758043580608203
0,2025-06-05 15:54:04,25.79565251603756,23.305208638094502,2.852973738892265,1.1023923043298232,10,2.8277128182466207
0,2025-06-05 15:54:04,25.79565251603756,23.305208638094502,2.852973738892265,1.1023923043298232,11,2.9889097035799104
0,2025-06-05 15:54:04,25.79565251603756,23.305208638094502,2.852973738892265,1.1023923043298232,12,3.0640709363261953
0,2025-06-05 15:54:04,25.79565251603756,23.305208638094502,2.852973738892265,1.1023923043298232,13,3.1442265981264708
0,2025-06-05 15:54:04,25.79565251603756,23.305208638094502,2.852973738892265,1.1023923043298232,14,3.2007691534649436
