Iteration,Timestamp,temperature,residence_time,pressure,Measurement #,Value
0,2025-07-22 15:43:29,44.6875,23.75,3.375,1,0.0278212111
0,2025-07-22 15:43:29,44.6875,23.75,3.375,2,0.0812504888
0,2025-07-22 15:43:29,44.6875,23.75,3.375,3,0.0743817315
0,2025-07-22 15:43:29,44.6875,23.75,3.375,4,0.111396998
0,2025-07-22 15:43:29,44.6875,23.75,3.375,5,0.132389694
0,2025-07-22 15:43:29,44.6875,23.75,3.375,6,0.151745111
0,2025-07-22 15:43:29,44.6875,23.75,3.375,7,0.151003256
0,2025-07-22 15:43:29,44.6875,23.75,3.375,8,0.157796383
0,2025-07-22 16:00:06,44.6875,23.75,3.375,1,0.706647635
0,2025-07-22 16:00:06,44.6875,23.75,3.375,2,0.80997622
0,2025-07-22 16:00:06,44.6875,23.75,3.375,3,0.831251621
0,2025-07-22 16:00:06,44.6875,23.75,3.375,4,0.72311604
0,2025-07-22 16:00:06,44.6875,23.75,3.375,5,0.805499196
0,2025-07-22 16:00:06,44.6875,23.75,3.375,6,0.800815701
0,2025-07-22 16:00:06,44.6875,23.75,3.375,7,0.811349511
0,2025-07-22 16:12:32,50.3125,38.75,3.875,1,0.819021881
0,2025-07-22 16:12:32,50.3125,38.75,3.875,2,0.776076376
0,2025-07-22 16:12:32,50.3125,38.75,3.875,3,0.551574945
0,2025-07-22 16:12:32,50.3125,38.75,3.875,4,0.508611739
0,2025-07-22 16:12:32,50.3125,38.75,3.875,5,0.500850677
0,2025-07-22 16:12:32,50.3125,38.75,3.875,6,0.851063192
0,2025-07-22 16:12:32,50.3125,38.75,3.875,7,0.82236141
0,2025-07-22 16:12:32,50.3125,38.75,3.875,8,0.81298548
0,2025-07-22 16:30:55,39.0625,76.25,2.625,1,0.850147843
0,2025-07-22 16:30:55,39.0625,76.25,2.625,2,0.838792622
0,2025-07-22 16:30:55,39.0625,76.25,2.625,3,0.856052935
0,2025-07-22 16:44:29,67.1875,31.25,3.125,1,0.783435702
0,2025-07-22 16:44:29,67.1875,31.25,3.125,2,0.766160488
0,2025-07-22 16:44:29,67.1875,31.25,3.125,3,0.773753285
0,2025-07-22 16:56:50,61.5625,53.75,2.375,1,0.792309999
0,2025-07-22 16:56:50,61.5625,53.75,2.375,2,0.784370959
0,2025-07-22 16:56:50,61.5625,53.75,2.375,3,0.79314661
0,2025-07-22 17:21:30,33.4375,61.25,3.625,1,0.84382087
0,2025-07-22 17:21:30,33.4375,61.25,3.625,2,0.846821249
0,2025-07-22 17:21:30,33.4375,61.25,3.625,3,0.84463644
0,2025-07-23 09:58:01,55.9375,46.25,2.875,1,0.727262437
0,2025-07-23 09:58:01,55.9375,46.25,2.875,2,0.728903651
0,2025-07-23 09:58:01,55.9375,46.25,2.875,3,0.739975929
0,2025-07-23 10:23:20,27.8125,68.75,2.125,1,0.769419551
0,2025-07-23 10:23:20,27.8125,68.75,2.125,2,0.759085
0,2025-07-23 10:23:20,27.8125,68.75,2.125,3,0.761871457
0,2025-07-23 10:33:15,41.76685304141448,30.5446024272588,3.8383455910429207,1,0.749830723
0,2025-07-23 10:33:15,41.76685304141448,30.5446024272588,3.8383455910429207,2,0.751109064
0,2025-07-23 10:33:15,41.76685304141448,30.5446024272588,3.8383455910429207,3,0.749787927
