Iteration,Timestamp,flow_rate,base_concentration,Voltage,Measurement #,Value
0,2025-12-09 12:27:15,0.9843342281519876,510.4632680996045,2.266784375964618,1,14.2137804
0,2025-12-09 12:27:15,0.9843342281519876,510.4632680996045,2.266784375964618,2,14.4254799
0,2025-12-09 12:27:15,0.9843342281519876,510.4632680996045,2.266784375964618,3,15.1667414
0,2025-12-09 12:42:17,0.45273061704518625,251.2239556780461,2.4934138402966144,1,50.1923065
0,2025-12-09 12:42:17,0.45273061704518625,251.2239556780461,2.4934138402966144,2,49.7660332
0,2025-12-09 12:42:17,0.45273061704518625,251.2239556780461,2.4934138402966144,3,50.8554955
0,2025-12-09 12:51:40,1.245175987449026,279.241190554985,2.6068342232787654,1,36.4808655
0,2025-12-09 12:51:40,1.245175987449026,279.241190554985,2.6068342232787654,2,34.5709152
0,2025-12-09 12:51:40,1.245175987449026,279.241190554985,2.6068342232787654,3,45.5199089
0,2025-12-09 12:51:40,1.245175987449026,279.241190554985,2.6068342232787654,4,46.8507233
0,2025-12-09 12:51:40,1.245175987449026,279.241190554985,2.6068342232787654,5,47.2805557
0,2025-12-09 13:10:13,0.335148936176339,426.97804510993916,2.8909517661425115,1,35.5278473
0,2025-12-09 13:10:13,0.335148936176339,426.97804510993916,2.8909517661425115,2,35.5307198
0,2025-12-09 13:10:13,0.335148936176339,426.97804510993916,2.8909517661425115,3,35.4893036
0,2025-12-09 13:22:03,0.6690033173714588,624.6724456164293,2.3922877543204923,1,38.357254
0,2025-12-09 13:22:03,0.6690033173714588,624.6724456164293,2.3922877543204923,2,37.8034096
0,2025-12-09 13:22:03,0.6690033173714588,624.6724456164293,2.3922877543204923,3,36.8871727
0,2025-12-09 13:32:50,0.793480130801853,577.2117898856008,2.8309383947748445,1,40.914547
0,2025-12-09 13:32:50,0.793480130801853,577.2117898856008,2.8309383947748445,2,41.0776482
0,2025-12-09 13:32:50,0.793480130801853,577.2117898856008,2.8309383947748445,3,41.1468163
0,2025-12-09 13:46:41,0.888197371650756,367.34260297177525,2.0150397256934465,1,4.38119125
