Iteration,Timestamp,flow_rate,base_concentration,Voltage,Measurement #,Value
0,2025-12-05 09:37:58,0.9219499260726707,929.501418422704,2.28830777134762,1,13.9441557
0,2025-12-05 09:37:58,0.9219499260726707,929.501418422704,2.28830777134762,2,16.0176659
0,2025-12-05 09:37:58,0.9219499260726707,929.501418422704,2.28830777134762,3,15.2294836
0,2025-12-05 09:37:58,0.9219499260726707,929.501418422704,2.28830777134762,4,15.9071426
0,2025-12-05 09:50:59,0.7489389400564498,674.0857004253699,3.1241310674887375,1,35.4188004
0,2025-12-05 09:50:59,0.7489389400564498,674.0857004253699,3.1241310674887375,2,35.052227
0,2025-12-05 09:50:59,0.7489389400564498,674.0857004253699,3.1241310674887375,3,32.2860756
0,2025-12-05 09:50:59,0.7489389400564498,674.0857004253699,3.1241310674887375,4,33.529911
0,2025-12-05 09:50:59,0.7489389400564498,674.0857004253699,3.1241310674887375,5,32.4225235
0,2025-12-05 10:14:56,0.2871629917471464,1167.962883611423,3.0792244164847262,1,17.1506767
0,2025-12-05 10:14:56,0.2871629917471464,1167.962883611423,3.0792244164847262,2,17.7813778
0,2025-12-05 10:14:56,0.2871629917471464,1167.962883611423,3.0792244164847262,3,18.1452446
0,2025-12-05 10:28:36,0.6333019055522213,1248.14264262404,2.3200791291299616,1,33.6979561
0,2025-12-05 10:28:36,0.6333019055522213,1248.14264262404,2.3200791291299616,2,34.7896957
0,2025-12-05 10:28:36,0.6333019055522213,1248.14264262404,2.3200791291299616,3,35.0080719
0,2025-12-05 10:45:00,0.49393272179121905,616.4058978394294,2.752907962230262,1,35.7745285
0,2025-12-05 10:45:00,0.49393272179121905,616.4058978394294,2.752907962230262,2,35.926178
0,2025-12-05 10:45:00,0.49393272179121905,616.4058978394294,2.752907962230262,3,38.4408722
0,2025-12-05 10:45:00,0.49393272179121905,616.4058978394294,2.752907962230262,4,38.0648384
