Iteration,Timestamp,temperature,residence_time,pressure,Measurement #,Value
0,2025-07-23 10:49:26,44.6875,23.75,3.375,1,0.803932786
0,2025-07-23 10:49:26,44.6875,23.75,3.375,2,0.809375167
0,2025-07-23 10:49:26,44.6875,23.75,3.375,3,0.807241082
0,2025-07-23 10:59:37,50.3125,38.75,3.875,1,0.796915174
0,2025-07-23 10:59:37,50.3125,38.75,3.875,2,0.79300797
0,2025-07-23 10:59:37,50.3125,38.75,3.875,3,0.801089942
0,2025-07-23 11:18:16,39.0625,76.25,2.625,1,0.831268013
0,2025-07-23 11:18:16,39.0625,76.25,2.625,2,0.852093935
0,2025-07-23 11:18:16,39.0625,76.25,2.625,3,0.858798563
0,2025-07-23 11:32:29,67.1875,31.25,3.125,1,0.746741652
0,2025-07-23 11:32:29,67.1875,31.25,3.125,2,0.752385259
0,2025-07-23 11:32:29,67.1875,31.25,3.125,3,0.74167341
0,2025-07-23 11:44:50,61.5625,53.75,2.375,1,0.774712145
0,2025-07-23 11:44:50,61.5625,53.75,2.375,2,0.779466689
0,2025-07-23 11:44:50,61.5625,53.75,2.375,3,0.776127577
0,2025-07-23 12:10:15,33.4375,61.25,3.625,1,0.826051831
0,2025-07-23 12:10:15,33.4375,61.25,3.625,2,0.825204968
0,2025-07-23 12:10:15,33.4375,61.25,3.625,3,0.802124143
0,2025-07-23 13:09:54,55.9375,46.25,2.875,1,0.773952305
0,2025-07-23 13:09:54,55.9375,46.25,2.875,2,0.770808518
0,2025-07-23 13:09:54,55.9375,46.25,2.875,3,0.776642978
0,2025-07-23 13:36:38,27.8125,68.75,2.125,1,0.802281082
0,2025-07-23 13:36:38,27.8125,68.75,2.125,2,0.802743256
0,2025-07-23 13:36:38,27.8125,68.75,2.125,3,0.798706532
0,2025-07-23 13:46:08,39.60012214650266,30.795647041217137,2.749989124539928,1,0.804472625
0,2025-07-23 13:46:08,39.60012214650266,30.795647041217137,2.749989124539928,2,0.803179681
0,2025-07-23 13:46:08,39.60012214650266,30.795647041217137,2.749989124539928,3,0.803179681
0,2025-07-23 13:54:49,42.90043944832199,29.02703868055742,3.900944941169777,1,0.800103068
0,2025-07-23 13:54:49,42.90043944832199,29.02703868055742,3.900944941169777,2,0.79841578
0,2025-07-23 13:54:49,42.90043944832199,29.02703868055742,3.900944941169777,3,0.82114929
0,2025-07-23 14:02:07,43.99082178292961,27.200735421193908,3.483384552660472,1,0.79241389
0,2025-07-23 14:02:07,43.99082178292961,27.200735421193908,3.483384552660472,2,0.809493184
0,2025-07-23 14:02:07,43.99082178292961,27.200735421193908,3.483384552660472,3,0.79069066
0,2025-07-23 14:17:18,45.13814790895756,79.99992643835995,3.9998813039606746,1,0.771315157
0,2025-07-23 14:17:18,45.13814790895756,79.99992643835995,3.9998813039606746,2,0.766841114
0,2025-07-23 14:17:18,45.13814790895756,79.99992643835995,3.9998813039606746,3,0.775846124
0,2025-07-23 14:30:12,36.08476919146581,42.90617063516275,3.038825894050193,1,0.795152426
0,2025-07-23 14:30:12,36.08476919146581,42.90617063516275,3.038825894050193,2,0.796974361
0,2025-07-23 14:30:12,36.08476919146581,42.90617063516275,3.038825894050193,3,0.799836755
0,2025-07-23 14:41:39,39.92268129574419,48.93503596216814,2.237332476926174,1,0.795489967
0,2025-07-23 14:41:39,39.92268129574419,48.93503596216814,2.237332476926174,2,0.803692222
0,2025-07-23 14:41:39,39.92268129574419,48.93503596216814,2.237332476926174,3,0.818071306
0,2025-07-23 14:59:25,59.32018309364355,70.44754610995008,3.255031536262459,1,0.760160446
0,2025-07-23 14:59:25,59.32018309364355,70.44754610995008,3.255031536262459,2,0.752580225
0,2025-07-23 14:59:25,59.32018309364355,70.44754610995008,3.255031536262459,3,0.758903742
