Iteration,Timestamp,temperature,residence_time,pressure,Measurement #,Value
0,2025-07-03 15:38:27,36.9481448029035,23.668695797323277,3.559382000545539,1,1.2812826601683853
0,2025-07-03 15:38:27,36.9481448029035,23.668695797323277,3.559382000545539,2,1.2024707546110565
0,2025-07-03 15:38:27,36.9481448029035,23.668695797323277,3.559382000545539,3,1.149351759158022
0,2025-07-03 15:38:27,36.9481448029035,23.668695797323277,3.559382000545539,4,1.1117168143592
0,2025-07-03 15:38:27,36.9481448029035,23.668695797323277,3.559382000545539,5,1.0506920882472
0,2025-07-03 15:38:27,36.9481448029035,23.668695797323277,3.559382000545539,6,1.021120482448592
0,2025-07-03 15:38:27,36.9481448029035,23.668695797323277,3.559382000545539,7,1.005863711911182
0,2025-07-03 15:46:39,33.952752369197306,28.916655057071825,2.199949831636006,1,0.85204193333034
0,2025-07-03 15:46:39,33.952752369197306,28.916655057071825,2.199949831636006,2,0.868268887703184
0,2025-07-03 15:46:39,33.952752369197306,28.916655057071825,2.199949831636006,3,0.8747220737763141
0,2025-07-03 15:55:24,31.88873337948801,26.674172222780438,2.2857336358438816,1,0.954189413954152
0,2025-07-03 15:55:24,31.88873337948801,26.674172222780438,2.2857336358438816,2,0.95980562602148
0,2025-07-03 15:55:24,31.88873337948801,26.674172222780438,2.2857336358438816,3,0.951101897758662
