Iteration,Timestamp,temperature,residence_time,ratio_org_aq,Measurement #,Value
0,2025-04-16 18:32:21,30.45,13.5,1.0,1,3.8994644817621724
0,2025-04-16 18:32:21,30.45,13.5,1.0,2,3.874707212381541
0,2025-04-16 18:32:21,30.45,13.5,1.0,3,3.9420667865508134
0,2025-04-16 18:32:21,30.45,13.5,1.0,4,3.9008688665445126
0,2025-04-16 18:32:21,30.45,13.5,1.0,5,3.9555067924094227
0,2025-04-16 18:36:36,30.25,10.5,1.4,1,3.7589393013630312
0,2025-04-16 18:36:36,30.25,10.5,1.4,2,3.9485596945550108
0,2025-04-16 18:36:36,30.25,10.5,1.4,3,3.931951878616874
0,2025-04-16 18:36:36,30.25,10.5,1.4,4,3.815073046134
0,2025-04-16 18:36:36,30.25,10.5,1.4,5,3.815237919122578
0,2025-04-16 18:36:36,30.25,10.5,1.4,6,3.868233640790104
0,2025-04-16 18:36:36,30.25,10.5,1.4,7,3.849782529973217
0,2025-04-16 18:36:36,30.25,10.5,1.4,8,3.800292573178844
0,2025-04-16 18:39:30,30.35,11.5,0.6,1,4.0
0,2025-04-16 18:39:30,30.35,11.5,0.6,2,4.0
0,2025-04-16 18:39:30,30.35,11.5,0.6,3,4.0
0,2025-04-16 18:39:30,30.35,11.5,0.6,4,4.0
0,2025-04-16 18:39:30,30.35,11.5,0.6,5,4.0
