Iteration,Timestamp,temperature,pressure,acid,residence_time,Measurement #,Value
0,2025-10-28 10:03:52,23.475368708182256,5.446560560661099,0.2032480376333868,110.47486511924926,1,0.0127401156
0,2025-10-28 10:03:52,23.475368708182256,5.446560560661099,0.2032480376333868,110.47486511924926,2,0.0325041786
0,2025-10-28 10:03:52,23.475368708182256,5.446560560661099,0.2032480376333868,110.47486511924926,3,-0.00862293225
0,2025-10-28 10:03:52,23.475368708182256,5.446560560661099,0.2032480376333868,110.47486511924926,4,0.00842885114
0,2025-10-28 10:03:52,23.475368708182256,5.446560560661099,0.2032480376333868,110.47486511924926,5,-0.00200361945
0,2025-10-28 10:25:04,23.475368708182256,5.446560560661099,0.2032480376333868,110.47486511924926,1,1.97510016
0,2025-10-28 10:25:04,23.475368708182256,5.446560560661099,0.2032480376333868,110.47486511924926,2,1.8976115
0,2025-10-28 10:25:04,23.475368708182256,5.446560560661099,0.2032480376333868,110.47486511924926,3,1.83526957
0,2025-10-28 10:25:04,23.475368708182256,5.446560560661099,0.2032480376333868,110.47486511924926,4,1.81885207
0,2025-10-28 10:41:51,25.438947267108375,2.6772629840649342,0.31173889528189525,221.62435137090523,1,1.41178036
0,2025-10-28 10:41:51,25.438947267108375,2.6772629840649342,0.31173889528189525,221.62435137090523,2,1.35386932
0,2025-10-28 10:41:51,25.438947267108375,2.6772629840649342,0.31173889528189525,221.62435137090523,3,1.21035874
0,2025-10-28 10:41:51,25.438947267108375,2.6772629840649342,0.31173889528189525,221.62435137090523,4,1.2994976
0,2025-10-28 10:41:51,25.438947267108375,2.6772629840649342,0.31173889528189525,221.62435137090523,5,1.3441987
0,2025-10-28 10:41:51,25.438947267108375,2.6772629840649342,0.31173889528189525,221.62435137090523,6,1.31607306
0,2025-10-28 10:59:18,30.354273882463822,4.413815585996291,0.37418774331085525,249.37099924146122,1,1.17412305
0,2025-10-28 10:59:18,30.354273882463822,4.413815585996291,0.37418774331085525,249.37099924146122,2,1.18417656
0,2025-10-28 10:59:18,30.354273882463822,4.413815585996291,0.37418774331085525,249.37099924146122,3,1.18589783
0,2025-10-28 11:10:53,31.603165054578685,4.777292393507917,0.29207622383106135,144.98034588173513,1,1.35584092
0,2025-10-28 11:10:53,31.603165054578685,4.777292393507917,0.29207622383106135,144.98034588173513,2,1.2585336
0,2025-10-28 11:10:53,31.603165054578685,4.777292393507917,0.29207622383106135,144.98034588173513,3,1.26648843
0,2025-10-28 11:10:53,31.603165054578685,4.777292393507917,0.29207622383106135,144.98034588173513,4,1.321033
0,2025-10-28 11:20:06,38.65858381863784,2.0319086280520877,0.26861905389769547,81.00795306006748,1,1.520376261712
0,2025-10-28 11:20:06,38.65858381863784,2.0319086280520877,0.26861905389769547,81.00795306006748,2,1.541892207519
0,2025-10-28 11:20:06,38.65858381863784,2.0319086280520877,0.26861905389769547,81.00795306006748,3,1.5314700422040002
0,2025-10-28 11:33:51,40.14049259087218,5.985349012197451,0.3797367839771072,188.64984311790732,1,1.15628055357
0,2025-10-28 11:33:51,40.14049259087218,5.985349012197451,0.3797367839771072,188.64984311790732,2,1.137999563291
0,2025-10-28 11:33:51,40.14049259087218,5.985349012197451,0.3797367839771072,188.64984311790732,3,1.127136080155
0,2025-10-28 11:53:19,42.980426122533295,3.879043870042687,0.23426149265087173,294.14293072490403,1,1.704508112987
0,2025-10-28 11:53:19,42.980426122533295,3.879043870042687,0.23426149265087173,294.14293072490403,2,1.6834296448989998
0,2025-10-28 11:53:19,42.980426122533295,3.879043870042687,0.23426149265087173,294.14293072490403,3,1.593948999372
0,2025-10-28 12:07:06,49.19774114478858,3.3158321995610325,0.3331456339534538,174.96779404185602,1,1.291736140219
0,2025-10-28 12:07:06,49.19774114478858,3.3158321995610325,0.3331456339534538,174.96779404185602,2,1.297861448146
0,2025-10-28 12:07:06,49.19774114478858,3.3158321995610325,0.3331456339534538,174.96779404185602,3,1.2538517498050001
0,2025-10-28 16:30:09,50.0,2.0,0.2,60.0,1,1.812592204065
0,2025-10-28 16:30:09,50.0,2.0,0.2,60.0,2,1.648258800042
0,2025-10-28 16:30:09,50.0,2.0,0.2,60.0,3,1.675825496776
0,2025-10-28 16:30:09,50.0,2.0,0.2,60.0,4,1.675825496776
