Iteration,Timestamp,temperature,pressure,acid,residence_time,Measurement #,Value
0,2025-10-29 10:34:21,20.0,4.0,0.2,60.0,1,1.34439528
0,2025-10-29 10:34:21,20.0,4.0,0.2,60.0,2,1.4924544152102002
0,2025-10-29 10:34:21,20.0,4.0,0.2,60.0,3,1.623405057279
0,2025-10-29 10:34:21,20.0,4.0,0.2,60.0,4,1.702827319913
0,2025-10-29 10:34:21,20.0,4.0,0.2,60.0,5,2.026234609854
0,2025-10-29 10:34:21,20.0,4.0,0.2,60.0,6,2.006156124982
0,2025-10-29 10:34:21,20.0,4.0,0.2,60.0,7,1.966041783358
0,2025-10-29 10:38:51,20.0,2.8722827959902104,0.2,60.0,1,1.9052007523360002
0,2025-10-29 10:38:51,20.0,2.8722827959902104,0.2,60.0,2,1.8771226053173
0,2025-10-29 10:38:51,20.0,2.8722827959902104,0.2,60.0,3,1.8099972291408999
0,2025-10-29 10:43:20,20.0,4.0,0.22307431353927892,60.0,1,1.7735852637108
0,2025-10-29 10:43:20,20.0,4.0,0.22307431353927892,60.0,2,1.8112625297086
0,2025-10-29 10:43:20,20.0,4.0,0.22307431353927892,60.0,3,1.79955709
0,2025-10-29 10:59:44,20.36694568577167,3.4537487450491913,0.20232682382065437,298.00602437509104,1,1.82697797
0,2025-10-29 10:59:44,20.36694568577167,3.4537487450491913,0.20232682382065437,298.00602437509104,2,1.79931259
0,2025-10-29 10:59:44,20.36694568577167,3.4537487450491913,0.20232682382065437,298.00602437509104,3,1.78551888
0,2025-10-29 11:05:16,20.150422224563936,2.412942813345423,0.20030667774008518,62.576774556322846,1,1.5428001602507
0,2025-10-29 11:05:16,20.150422224563936,2.412942813345423,0.20030667774008518,62.576774556322846,2,1.0151892501461
0,2025-10-29 11:05:16,20.150422224563936,2.412942813345423,0.20030667774008518,62.576774556322846,3,0.648569690573
0,2025-10-29 11:05:16,20.150422224563936,2.412942813345423,0.20030667774008518,62.576774556322846,4,0.67086327749
0,2025-10-29 11:05:16,20.150422224563936,2.412942813345423,0.20030667774008518,62.576774556322846,5,0.685708618537
