Iteration,Timestamp,temperature,pressure,acid,residence_time,Measurement #,Value
0,2025-10-27 14:43:22,31.603165054578685,4.777292393507917,0.29207622383106135,144.98034588173513,1,1.408588059117
0,2025-10-27 14:43:22,31.603165054578685,4.777292393507917,0.29207622383106135,144.98034588173513,2,1.3985185010669998
0,2025-10-27 14:43:22,31.603165054578685,4.777292393507917,0.29207622383106135,144.98034588173513,3,1.3328522306169999
0,2025-10-27 14:53:07,38.65858381863784,2.0319086280520877,0.26861905389769547,81.00795306006748,1,1.494547843968
0,2025-10-27 14:53:07,38.65858381863784,2.0319086280520877,0.26861905389769547,81.00795306006748,2,1.613860657441
0,2025-10-27 14:53:07,38.65858381863784,2.0319086280520877,0.26861905389769547,81.00795306006748,3,1.621681013987
0,2025-10-27 14:53:07,38.65858381863784,2.0319086280520877,0.26861905389769547,81.00795306006748,4,1.630259702964
0,2025-10-27 15:16:18,30.354273882463822,4.413815585996291,0.37418774331085525,249.37099924146122,1,1.19288981
0,2025-10-27 15:16:18,30.354273882463822,4.413815585996291,0.37418774331085525,249.37099924146122,2,1.14611316
0,2025-10-27 15:16:18,30.354273882463822,4.413815585996291,0.37418774331085525,249.37099924146122,3,1.08878124
0,2025-10-27 15:16:18,30.354273882463822,4.413815585996291,0.37418774331085525,249.37099924146122,4,1.11788929
0,2025-10-27 15:33:25,49.19774114478858,3.3158321995610325,0.3331456339534538,174.96779404185602,1,1.0668776037285
0,2025-10-27 15:33:25,49.19774114478858,3.3158321995610325,0.3331456339534538,174.96779404185602,2,1.0766359312067
0,2025-10-27 15:33:25,49.19774114478858,3.3158321995610325,0.3331456339534538,174.96779404185602,3,1.1023053387684
0,2025-10-27 15:56:27,42.980426122533295,3.879043870042687,0.23426149265087173,294.14293072490403,1,1.6345103786936002
0,2025-10-27 15:56:27,42.980426122533295,3.879043870042687,0.23426149265087173,294.14293072490403,2,1.6143096877014
0,2025-10-27 15:56:27,42.980426122533295,3.879043870042687,0.23426149265087173,294.14293072490403,3,1.4993151333366999
0,2025-10-27 15:56:27,42.980426122533295,3.879043870042687,0.23426149265087173,294.14293072490403,4,1.368269940928
0,2025-10-27 15:56:27,42.980426122533295,3.879043870042687,0.23426149265087173,294.14293072490403,5,1.368269940928
0,2025-10-27 15:56:27,42.980426122533295,3.879043870042687,0.23426149265087173,294.14293072490403,6,1.3068801555433
0,2025-10-27 16:21:29,25.438947267108375,2.6772629840649342,0.31173889528189525,221.62435137090523,1,1.3675329223978
0,2025-10-27 16:21:29,25.438947267108375,2.6772629840649342,0.31173889528189525,221.62435137090523,2,1.31352091
0,2025-10-27 16:21:29,25.438947267108375,2.6772629840649342,0.31173889528189525,221.62435137090523,3,1.38044715
