Iteration,Timestamp,temperature,pressure,acid,residence_time,Measurement #,Value
0,2025-10-30 11:46:06,20.512882382278118,2.916873616743498,0.09866917291225474,81.13461059903497,1,1.599762531719
0,2025-10-30 11:46:06,20.512882382278118,2.916873616743498,0.09866917291225474,81.13461059903497,2,2.0019001831020002
0,2025-10-30 11:46:06,20.512882382278118,2.916873616743498,0.09866917291225474,81.13461059903497,3,1.766533383109
0,2025-10-30 11:46:06,20.512882382278118,2.916873616743498,0.09866917291225474,81.13461059903497,4,2.0818545809630002
0,2025-10-30 11:46:06,20.512882382278118,2.916873616743498,0.09866917291225474,81.13461059903497,5,2.13329270697
0,2025-10-30 11:46:06,20.512882382278118,2.916873616743498,0.09866917291225474,81.13461059903497,6,2.138154120685
0,2025-10-30 12:02:28,28.551990596787018,3.190259105107581,0.18370849015757915,172.91048868025365,1,1.63534546
0,2025-10-30 12:02:28,28.551990596787018,3.190259105107581,0.18370849015757915,172.91048868025365,2,1.68008816
0,2025-10-30 12:02:28,28.551990596787018,3.190259105107581,0.18370849015757915,172.91048868025365,3,1.72888076
0,2025-10-30 13:33:50,34.45254959939235,3.539383341475329,0.08300465022267263,97.38731403824345,1,1.8340291832656
0,2025-10-30 13:33:50,34.45254959939235,3.539383341475329,0.08300465022267263,97.38731403824345,2,1.9936447194631
0,2025-10-30 13:33:50,34.45254959939235,3.539383341475329,0.08300465022267263,97.38731403824345,3,2.0389435040197
0,2025-10-30 13:33:50,34.45254959939235,3.539383341475329,0.08300465022267263,97.38731403824345,4,2.0122708673550003
0,2025-10-30 13:45:14,38.70679726176394,2.4357395151335033,0.04580901269307794,65.00673137682048,1,1.665995367484
0,2025-10-30 13:45:14,38.70679726176394,2.4357395151335033,0.04580901269307794,65.00673137682048,2,1.982878491293
0,2025-10-30 13:45:14,38.70679726176394,2.4357395151335033,0.04580901269307794,65.00673137682048,3,2.083468425965
0,2025-10-30 13:45:14,38.70679726176394,2.4357395151335033,0.04580901269307794,65.00673137682048,4,2.121432494799
0,2025-10-30 13:58:41,45.53612506100417,3.761071801216656,0.14062983872233048,119.83195786974149,1,2.074726267379
0,2025-10-30 13:58:41,45.53612506100417,3.761071801216656,0.14062983872233048,119.83195786974149,2,2.101795393942
0,2025-10-30 13:58:41,45.53612506100417,3.761071801216656,0.14062983872233048,119.83195786974149,3,2.070581422778
0,2025-10-30 14:12:43,46.372626710259865,2.7545396098817596,0.035465414225532725,144.1217763798208,1,1.9372107306972
0,2025-10-30 14:12:43,46.372626710259865,2.7545396098817596,0.035465414225532725,144.1217763798208,2,2.0136908043321
0,2025-10-30 14:12:43,46.372626710259865,2.7545396098817596,0.035465414225532725,144.1217763798208,3,2.019945281524
0,2025-10-30 14:23:57,50.0,2.0,0.19,76.42224699088828,1,1.912266205351
0,2025-10-30 14:23:57,50.0,2.0,0.19,76.42224699088828,2,1.9525322595689998
0,2025-10-30 14:23:57,50.0,2.0,0.19,76.42224699088828,3,1.960026823347
0,2025-10-31 10:23:57,20.0,3.548431406861641,0.0193285052359551,60.0,1,1.085980047996
0,2025-10-31 10:23:57,20.0,3.548431406861641,0.0193285052359551,60.0,2,1.128513376729
0,2025-10-31 10:23:57,20.0,3.548431406861641,0.0193285052359551,60.0,3,1.153140227167
0,2025-10-31 10:35:06,28.36219925220836,2.0343866690407935,0.11615156495223712,90.28155520775996,1,2.136052857577
0,2025-10-31 10:35:06,28.36219925220836,2.0343866690407935,0.11615156495223712,90.28155520775996,2,2.109660721481
0,2025-10-31 10:35:06,28.36219925220836,2.0343866690407935,0.11615156495223712,90.28155520775996,3,2.088207859344
0,2025-10-31 10:49:01,50.0,2.0212308745319985,0.102120476256942,86.40955710130345,1,1.9420937885999998
0,2025-10-31 10:49:01,50.0,2.0212308745319985,0.102120476256942,86.40955710130345,2,1.956288884746
0,2025-10-31 10:49:01,50.0,2.0212308745319985,0.102120476256942,86.40955710130345,3,1.832752769986
0,2025-10-31 11:01:30,50.0,2.0108277524132854,0.05650498812243252,165.02431760365624,1,2.0797456447680003
0,2025-10-31 11:01:30,50.0,2.0108277524132854,0.05650498812243252,165.02431760365624,2,2.080126498118
0,2025-10-31 11:01:30,50.0,2.0108277524132854,0.05650498812243252,165.02431760365624,3,2.076402942597
0,2025-10-31 11:30:10,20.0,3.3535195264793414,0.131137196130815,69.44108864075879,1,2.031936666788
0,2025-10-31 11:30:10,20.0,3.3535195264793414,0.131137196130815,69.44108864075879,2,2.031936666788
0,2025-10-31 11:30:10,20.0,3.3535195264793414,0.131137196130815,69.44108864075879,3,2.028505743258
0,2025-10-31 11:37:20,20.0,2.4277749589158875,0.07338217235568026,85.8445471484978,1,2.033982143955
0,2025-10-31 11:37:20,20.0,2.4277749589158875,0.07338217235568026,85.8445471484978,2,2.076696560747
0,2025-10-31 11:37:20,20.0,2.4277749589158875,0.07338217235568026,85.8445471484978,3,2.080978822814
0,2025-10-31 11:52:39,50.0,4.0,0.11114982910467248,67.87868845084043,1,1.8425287277417999
0,2025-10-31 11:52:39,50.0,4.0,0.11114982910467248,67.87868845084043,2,1.8546458233713001
0,2025-10-31 11:52:39,50.0,4.0,0.11114982910467248,67.87868845084043,3,1.852457300071
0,2025-10-31 12:06:09,50.0,2.0,0.15332549074012633,180.0,1,1.907775299776
0,2025-10-31 12:06:09,50.0,2.0,0.15332549074012633,180.0,2,1.9276810473900001
0,2025-10-31 12:06:09,50.0,2.0,0.15332549074012633,180.0,3,1.926373056532
