Iteration,Timestamp,temperature,ratio_org_aq,residence_time,Measurement #,Value
0,2026-01-16 09:54:44,22.554468085290168,1.1326923976497634,166.91421193710138,1,0.186421096
0,2026-01-16 09:54:44,22.554468085290168,1.1326923976497634,166.91421193710138,2,0.18849583
0,2026-01-16 09:54:44,22.554468085290168,1.1326923976497634,166.91421193710138,3,0.182895958
0,2026-01-16 10:29:06,22.554468085290168,1.1326923976497634,166.91421193710138,1,0.191312239
0,2026-01-16 10:29:06,22.554468085290168,1.1326923976497634,166.91421193710138,2,0.206414774
0,2026-01-16 10:29:06,22.554468085290168,1.1326923976497634,166.91421193710138,3,0.20221597
0,2026-01-16 10:29:06,22.554468085290168,1.1326923976497634,166.91421193710138,4,0.195781097
0,2026-01-16 10:54:10,22.554468085290168,1.1326923976497634,166.91421193710138,1,0.201838762
0,2026-01-16 10:54:10,22.554468085290168,1.1326923976497634,166.91421193710138,2,0.189147249
0,2026-01-16 10:54:10,22.554468085290168,1.1326923976497634,166.91421193710138,3,0.188501254
0,2026-01-16 10:54:10,22.554468085290168,1.1326923976497634,166.91421193710138,4,0.19364813
0,2026-01-16 11:10:30,22.554468085290168,1.1326923976497634,166.91421193710138,1,0.861444354
0,2026-01-16 11:10:30,22.554468085290168,1.1326923976497634,166.91421193710138,2,0.907335162
0,2026-01-16 11:10:30,22.554468085290168,1.1326923976497634,166.91421193710138,3,0.989968419
0,2026-01-16 11:10:30,22.554468085290168,1.1326923976497634,166.91421193710138,4,0.994011045
0,2026-01-16 11:10:30,22.554468085290168,1.1326923976497634,166.91421193710138,5,0.814189255
0,2026-01-16 11:10:30,22.554468085290168,1.1326923976497634,166.91421193710138,6,0.814189255
0,2026-01-16 11:10:30,22.554468085290168,1.1326923976497634,166.91421193710138,7,0.818235874
0,2026-01-16 11:22:52,26.08191851135559,0.44920427208129043,119.20966083559372,1,1.61338544
0,2026-01-16 11:22:52,26.08191851135559,0.44920427208129043,119.20966083559372,2,1.89719665
0,2026-01-16 11:22:52,26.08191851135559,0.44920427208129043,119.20966083559372,3,1.96356428
0,2026-01-16 11:22:52,26.08191851135559,0.44920427208129043,119.20966083559372,4,2.07536864
0,2026-01-16 11:22:52,26.08191851135559,0.44920427208129043,119.20966083559372,5,2.21110797
0,2026-01-16 11:22:52,26.08191851135559,0.44920427208129043,119.20966083559372,6,2.4475019
0,2026-01-16 11:22:52,26.08191851135559,0.44920427208129043,119.20966083559372,7,2.38316631
0,2026-01-16 11:22:52,26.08191851135559,0.44920427208129043,119.20966083559372,8,2.32618952
0,2026-01-16 11:34:12,32.57009952114376,1.9015039551750028,107.07453051845908,1,0.520172834
0,2026-01-16 11:34:12,32.57009952114376,1.9015039551750028,107.07453051845908,2,0.497568995
0,2026-01-16 11:34:12,32.57009952114376,1.9015039551750028,107.07453051845908,3,0.452772379
0,2026-01-16 11:34:12,32.57009952114376,1.9015039551750028,107.07453051845908,4,0.516730905
0,2026-01-16 11:34:12,32.57009952114376,1.9015039551750028,107.07453051845908,5,0.529853344
0,2026-01-16 11:34:12,32.57009952114376,1.9015039551750028,107.07453051845908,6,0.533035219
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,1,0.525508463
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,2,0.646573109826
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,3,0.554475248
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,4,0.487788886
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,5,0.40936634330899996
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,6,0.339360616382
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,7,0.308507396583
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,8,0.305340055123
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,9,0.287145650207
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,10,0.284779426289
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,11,0.854362249
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,12,0.741303027
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,13,0.556674898
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,14,0.310872210385
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,15,0.27163957132600003
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,16,0.303757368559
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,17,0.851715147
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,18,0.642514288
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,19,0.302961843201
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,20,0.347611593233
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,21,0.60753797531
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,22,0.764850466709
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,23,0.819905322973
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,24,0.827692597623
0,2026-01-16 11:56:42,36.30440392405559,1.7169347384440028,159.71260737298132,25,0.845547083804
0,2026-01-16 12:03:46,39.14592114952268,0.9007767893346814,61.80476708321357,1,1.3608108953690001
0,2026-01-16 12:03:46,39.14592114952268,0.9007767893346814,61.80476708321357,2,1.3822615361519999
0,2026-01-16 12:03:46,39.14592114952268,0.9007767893346814,61.80476708321357,3,1.449442647588
0,2026-01-16 12:14:01,42.03002684455963,1.4573571537206842,92.01412511575414,1,0.772829054935
0,2026-01-16 12:14:01,42.03002684455963,1.4573571537206842,92.01412511575414,2,0.688593135222
0,2026-01-16 12:14:01,42.03002684455963,1.4573571537206842,92.01412511575414,3,0.768259826312
