Iteration,Timestamp,temperature,pressure,residence_time,Measurement #,Value
0,2025-10-23 16:22:29,30.444949280842962,3.157559269742543,212.5583122485797,1,1.67166376
0,2025-10-23 16:22:29,30.444949280842962,3.157559269742543,212.5583122485797,2,1.76305616
0,2025-10-23 16:22:29,30.444949280842962,3.157559269742543,212.5583122485797,3,1.61470544
0,2025-10-23 16:22:29,30.444949280842962,3.157559269742543,212.5583122485797,4,1.69188631
0,2025-10-23 16:22:29,30.444949280842962,3.157559269742543,212.5583122485797,5,1.82648194
0,2025-10-23 16:22:29,30.444949280842962,3.157559269742543,212.5583122485797,6,1.66372979
0,2025-10-23 16:22:29,30.444949280842962,3.157559269742543,212.5583122485797,7,1.66698968
0,2025-10-23 16:22:29,30.444949280842962,3.157559269742543,212.5583122485797,8,1.7044816
0,2025-10-23 16:36:53,34.20746856986295,2.5159192633270955,195.6754912108774,1,1.51639009
0,2025-10-23 16:36:53,34.20746856986295,2.5159192633270955,195.6754912108774,2,1.61410117
0,2025-10-23 16:36:53,34.20746856986295,2.5159192633270955,195.6754912108774,3,1.66743767
0,2025-10-23 16:36:53,34.20746856986295,2.5159192633270955,195.6754912108774,4,1.72539604
0,2025-10-23 16:47:11,32.13088481584382,3.5186973583813783,131.30130357855973,1,1.76397053891478
0,2025-10-23 16:47:11,32.13088481584382,3.5186973583813783,131.30130357855973,2,1.7109283879050472
0,2025-10-23 16:47:11,32.13088481584382,3.5186973583813783,131.30130357855973,3,1.6759964859652514
0,2025-10-23 16:54:11,32.04160035282578,4.663454424339685,120.0,1,1.7452380950578779
0,2025-10-23 16:54:11,32.04160035282578,4.663454424339685,120.0,2,1.8162618596237459
0,2025-10-23 16:54:11,32.04160035282578,4.663454424339685,120.0,3,1.6936244037872679
0,2025-10-23 17:12:24,29.566588901008913,5.998790332253108,120.0,1,1.71748507
0,2025-10-23 17:12:24,29.566588901008913,5.998790332253108,120.0,2,1.8626225
0,2025-10-23 17:12:24,29.566588901008913,5.998790332253108,120.0,3,1.78374004
0,2025-10-23 17:12:24,29.566588901008913,5.998790332253108,120.0,4,1.78692007
0,2025-10-23 17:22:34,26.133115414121505,6.0,120.0,1,1.7635435961688457
0,2025-10-23 17:22:34,26.133115414121505,6.0,120.0,2,1.7111974542919306
0,2025-10-23 17:22:34,26.133115414121505,6.0,120.0,3,1.7542913227269894
