Iteration,Timestamp,flow_rate,base_concentration,Voltage,Measurement #,Value
0,2025-12-05 11:07:50,0.9219499260726707,929.501418422704,2.28830777134762,1,17.9421501
0,2025-12-05 11:07:50,0.9219499260726707,929.501418422704,2.28830777134762,2,17.7542095
0,2025-12-05 11:07:50,0.9219499260726707,929.501418422704,2.28830777134762,3,17.8567238
0,2025-12-05 11:18:58,0.7489389400564498,674.0857004253699,3.1241310674887375,1,37.421917
0,2025-12-05 11:18:58,0.7489389400564498,674.0857004253699,3.1241310674887375,2,37.7707062
0,2025-12-05 11:18:58,0.7489389400564498,674.0857004253699,3.1241310674887375,3,37.7611313
0,2025-12-05 11:40:47,0.2871629917471464,1167.962883611423,3.0792244164847262,1,12.8423309
0,2025-12-05 11:40:47,0.2871629917471464,1167.962883611423,3.0792244164847262,2,15.0839653
0,2025-12-05 11:40:47,0.2871629917471464,1167.962883611423,3.0792244164847262,3,15.8395977
0,2025-12-05 11:40:47,0.2871629917471464,1167.962883611423,3.0792244164847262,4,17.424778
0,2025-12-05 11:40:47,0.2871629917471464,1167.962883611423,3.0792244164847262,5,16.9931812
0,2025-12-05 11:40:47,0.2871629917471464,1167.962883611423,3.0792244164847262,6,17.8493137
0,2025-12-05 11:53:01,0.6333019055522213,1248.14264262404,2.3200791291299616,1,32.0809097
0,2025-12-05 11:53:01,0.6333019055522213,1248.14264262404,2.3200791291299616,2,32.303154
0,2025-12-05 11:53:01,0.6333019055522213,1248.14264262404,2.3200791291299616,3,32.7592812
0,2025-12-05 12:07:15,0.49393272179121905,616.4058978394294,2.752907962230262,1,39.8278618
0,2025-12-05 12:07:15,0.49393272179121905,616.4058978394294,2.752907962230262,2,39.7205887
0,2025-12-05 12:07:15,0.49393272179121905,616.4058978394294,2.752907962230262,3,39.8815536
0,2025-12-05 12:20:15,0.5721080462180907,785.1923776301983,2.069295707213591,1,11.5366344
0,2025-12-05 12:20:15,0.5721080462180907,785.1923776301983,2.069295707213591,2,11.6943779
0,2025-12-05 12:20:15,0.5721080462180907,785.1923776301983,2.069295707213591,3,11.5049467
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,1,0.846638501
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,2,1.99739325
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,3,2.17137098
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,4,1.66825497
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,5,1.74137855
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,6,1.92441237
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,7,3.15021062
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,8,2.03821135
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,9,2.05665278
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,10,1.43358684
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,11,2.07668352
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,12,1.6162312
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,13,1.9634006
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,14,2.5234592
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,15,2.47487497
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,16,1.82873046
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,17,2.00344014
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,18,2.12484193
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,19,1.45271802
0,2025-12-05 12:42:28,0.8323602664455426,1002.3385693376206,1.5358984144692176,20,1.7916646
