Iteration,Timestamp,temperature,residence_time,ratio_org_aq,Measurement #,Value
0,2025-06-04 14:42:52,47.5,22.5,0.9166666666666667,1,1.896340781108528
0,2025-06-04 14:42:52,47.5,22.5,0.9166666666666667,2,1.995294557486638
0,2025-06-04 14:42:52,47.5,22.5,0.9166666666666667,3,2.2894115589096784
0,2025-06-04 14:42:52,47.5,22.5,0.9166666666666667,4,3.008985229912846
0,2025-06-04 14:42:52,47.5,22.5,0.9166666666666667,5,3.285483298016056
0,2025-06-04 14:42:52,47.5,22.5,0.9166666666666667,6,3.479609920499486
0,2025-06-04 14:42:52,47.5,22.5,0.9166666666666667,7,3.574384855944836
0,2025-06-04 14:42:52,47.5,22.5,0.9166666666666667,8,3.6300219163786798
0,2025-06-04 14:42:52,47.5,22.5,0.9166666666666667,9,3.682226778961496
0,2025-06-04 14:42:52,47.5,22.5,0.9166666666666667,10,3.768296763425642
0,2025-06-04 14:42:52,47.5,22.5,0.9166666666666667,11,3.834261881708966
0,2025-06-04 14:42:52,47.5,22.5,0.9166666666666667,12,3.904418904467662
0,2025-06-04 14:42:52,47.5,22.5,0.9166666666666667,13,4.019232601101594
0,2025-06-04 14:42:52,47.5,22.5,0.9166666666666667,14,4.030860814881464
0,2025-06-04 14:42:52,47.5,22.5,0.9166666666666667,15,4.013385911373154
