Iteration,Timestamp,flow_rate,base_concentration,Voltage,Measurement #,Value
0,2025-12-03 15:37:46,0.9219499260726707,929.501418422704,2.28830777134762,1,9.86582184
0,2025-12-03 15:37:46,0.9219499260726707,929.501418422704,2.28830777134762,2,12.0428095
0,2025-12-03 15:37:46,0.9219499260726707,929.501418422704,2.28830777134762,3,12.484992
0,2025-12-03 15:37:46,0.9219499260726707,929.501418422704,2.28830777134762,4,11.1852827
0,2025-12-03 15:37:46,0.9219499260726707,929.501418422704,2.28830777134762,5,15.4507818
0,2025-12-03 15:37:46,0.9219499260726707,929.501418422704,2.28830777134762,6,15.8863449
0,2025-12-03 15:37:46,0.9219499260726707,929.501418422704,2.28830777134762,7,16.0607872
0,2025-12-03 15:47:46,0.7489389400564498,674.0857004253699,3.1241310674887375,1,28.6196194
0,2025-12-03 15:47:46,0.7489389400564498,674.0857004253699,3.1241310674887375,2,27.6376839
0,2025-12-03 15:47:46,0.7489389400564498,674.0857004253699,3.1241310674887375,3,26.6754284
0,2025-12-03 16:21:18,0.9219499260726707,929.501418422704,2.28830777134762,1,21.6282768
0,2025-12-03 16:21:18,0.9219499260726707,929.501418422704,2.28830777134762,2,21.0193157
0,2025-12-03 16:21:18,0.9219499260726707,929.501418422704,2.28830777134762,3,16.7010708
0,2025-12-03 16:21:18,0.9219499260726707,929.501418422704,2.28830777134762,4,16.3276825
0,2025-12-03 16:21:18,0.9219499260726707,929.501418422704,2.28830777134762,5,16.346014
0,2025-12-03 16:32:02,0.7489389400564498,674.0857004253699,3.1241310674887375,1,31.8580017
0,2025-12-03 16:32:02,0.7489389400564498,674.0857004253699,3.1241310674887375,2,30.7446766
0,2025-12-03 16:32:02,0.7489389400564498,674.0857004253699,3.1241310674887375,3,28.7750187
0,2025-12-03 16:32:02,0.7489389400564498,674.0857004253699,3.1241310674887375,4,25.5942326
0,2025-12-03 16:32:02,0.7489389400564498,674.0857004253699,3.1241310674887375,5,25.7126713
0,2025-12-03 16:32:02,0.7489389400564498,674.0857004253699,3.1241310674887375,6,25.5645485
0,2025-12-03 16:51:12,0.2871629917471464,1167.962883611423,3.0792244164847262,1,18.9108753
0,2025-12-03 16:51:12,0.2871629917471464,1167.962883611423,3.0792244164847262,2,18.9044666
0,2025-12-03 16:51:12,0.2871629917471464,1167.962883611423,3.0792244164847262,3,19.4755154
0,2025-12-03 17:02:19,0.6333019055522213,1248.14264262404,2.3200791291299616,1,25.6948814
0,2025-12-03 17:02:19,0.6333019055522213,1248.14264262404,2.3200791291299616,2,33.227169
0,2025-12-03 17:02:19,0.6333019055522213,1248.14264262404,2.3200791291299616,3,32.5219917
0,2025-12-03 17:02:19,0.6333019055522213,1248.14264262404,2.3200791291299616,4,31.2978096
0,2025-12-03 17:15:03,0.49393272179121905,616.4058978394294,2.752907962230262,1,26.1057663
0,2025-12-03 17:15:03,0.49393272179121905,616.4058978394294,2.752907962230262,2,26.6769905
0,2025-12-03 17:15:03,0.49393272179121905,616.4058978394294,2.752907962230262,3,26.0401707
