Iteration,Timestamp,temperature,residence_time,pressure,acid,Measurement #,Value
0,2025-04-07 16:56:26,29.416666666666668,5.833333333333333,3.0,0.3666666666666667,1,74.16487476302906
0,2025-04-07 16:56:26,29.416666666666668,5.833333333333333,3.0,0.3666666666666667,2,89.76746464453868
0,2025-04-07 16:56:26,29.416666666666668,5.833333333333333,3.0,0.3666666666666667,3,81.2219942461953
0,2025-04-07 16:56:26,29.416666666666668,5.833333333333333,3.0,0.3666666666666667,4,93.56310114602816
0,2025-04-07 16:56:26,29.416666666666668,5.833333333333333,3.0,0.3666666666666667,5,78.10880016363969
0,2025-04-07 16:57:06,29.25,9.166666666666668,3.666666666666667,0.23333333333333334,1,94.9608350091766
0,2025-04-07 16:57:06,29.25,9.166666666666668,3.666666666666667,0.23333333333333334,2,74.07657610921281
0,2025-04-07 16:57:06,29.25,9.166666666666668,3.666666666666667,0.23333333333333334,3,84.37926129425428
0,2025-04-07 16:57:06,29.25,9.166666666666668,3.666666666666667,0.23333333333333334,4,87.16855986503596
0,2025-04-07 16:57:06,29.25,9.166666666666668,3.666666666666667,0.23333333333333334,5,90.68018603230274
0,2025-04-07 16:57:40,29.083333333333332,7.5,2.3333333333333335,0.30000000000000004,1,73.32730225396706
0,2025-04-07 16:57:40,29.083333333333332,7.5,2.3333333333333335,0.30000000000000004,2,78.45073097278424
0,2025-04-07 16:57:40,29.083333333333332,7.5,2.3333333333333335,0.30000000000000004,3,74.17297144056056
0,2025-04-07 16:57:40,29.083333333333332,7.5,2.3333333333333335,0.30000000000000004,4,77.70886122302137
0,2025-04-07 16:57:40,29.083333333333332,7.5,2.3333333333333335,0.30000000000000004,5,77.61092436966018
0,2025-04-07 16:58:23,29.021849719992787,10.0,2.08739883287829,0.2,1,94.64940323984862
0,2025-04-07 16:58:23,29.021849719992787,10.0,2.08739883287829,0.2,2,87.95214485142252
0,2025-04-07 16:58:23,29.021849719992787,10.0,2.08739883287829,0.2,3,89.0945527829541
0,2025-04-07 16:58:23,29.021849719992787,10.0,2.08739883287829,0.2,4,86.38629473401114
0,2025-04-07 16:58:23,29.021849719992787,10.0,2.08739883287829,0.2,5,85.67003541633908
0,2025-04-07 16:59:02,29.042697677875964,8.712796648874079,2.1385987763028655,0.25509643241786784,1,93.94980797851782
0,2025-04-07 16:59:02,29.042697677875964,8.712796648874079,2.1385987763028655,0.25509643241786784,2,99.536029892678
0,2025-04-07 16:59:02,29.042697677875964,8.712796648874079,2.1385987763028655,0.25509643241786784,3,94.8436350272467
0,2025-04-07 16:59:02,29.042697677875964,8.712796648874079,2.1385987763028655,0.25509643241786784,4,99.32150245010104
0,2025-04-07 16:59:02,29.042697677875964,8.712796648874079,2.1385987763028655,0.25509643241786784,5,94.87354242057042
0,2025-04-07 16:59:39,29.03354211822644,8.516989489894158,2.0815936465736016,0.2657179668003441,1,83.97864347231952
0,2025-04-07 16:59:39,29.03354211822644,8.516989489894158,2.0815936465736016,0.2657179668003441,2,90.46703395442682
0,2025-04-07 16:59:39,29.03354211822644,8.516989489894158,2.0815936465736016,0.2657179668003441,3,95.47523849696523
0,2025-04-07 16:59:39,29.03354211822644,8.516989489894158,2.0815936465736016,0.2657179668003441,4,75.76860889511478
0,2025-04-07 16:59:39,29.03354211822644,8.516989489894158,2.0815936465736016,0.2657179668003441,5,94.96689087801188
0,2025-04-07 17:00:20,29.031019478592416,8.65519311213797,2.0366457828343347,0.25508955384547427,1,79.47161287430305
0,2025-04-07 17:00:20,29.031019478592416,8.65519311213797,2.0366457828343347,0.25508955384547427,2,87.53438247625678
0,2025-04-07 17:00:20,29.031019478592416,8.65519311213797,2.0366457828343347,0.25508955384547427,3,88.92137083077432
0,2025-04-07 17:00:20,29.031019478592416,8.65519311213797,2.0366457828343347,0.25508955384547427,4,94.61440435670963
0,2025-04-07 17:00:20,29.031019478592416,8.65519311213797,2.0366457828343347,0.25508955384547427,5,88.52453067914092
