Iteration,Timestamp,temperature,residence_time,pressure,Measurement #,Value
0,2025-07-03 12:07:49,36.9481448029035,23.668695797323277,3.559382000545539,1,0.0460810854433434
0,2025-07-03 12:07:49,36.9481448029035,23.668695797323277,3.559382000545539,2,0.0460810854433434
0,2025-07-03 12:07:49,36.9481448029035,23.668695797323277,3.559382000545539,3,2.00443751606652
0,2025-07-03 12:07:49,36.9481448029035,23.668695797323277,3.559382000545539,4,2.0390768347257118
0,2025-07-03 12:07:49,36.9481448029035,23.668695797323277,3.559382000545539,5,2.007255662159764
0,2025-07-03 12:16:01,33.952752369197306,28.916655057071825,2.199949831636006,1,1.8429999476069758
0,2025-07-03 12:16:01,33.952752369197306,28.916655057071825,2.199949831636006,2,1.81226584988762
0,2025-07-03 12:16:01,33.952752369197306,28.916655057071825,2.199949831636006,3,1.7881553408641362
0,2025-07-03 12:23:40,31.88873337948801,26.674172222780438,2.2857336358438816,1,1.356209734334532
0,2025-07-03 12:23:40,31.88873337948801,26.674172222780438,2.2857336358438816,2,1.34523884232022
0,2025-07-03 12:23:40,31.88873337948801,26.674172222780438,2.2857336358438816,3,1.353942645460478
