Iteration,Timestamp,temperature,residence_time,pressure,ratio_org_aq,Measurement #,Value
0,2025-06-02 14:15:16,30.0794453266101,27.56090656301052,3.78133564538851,1.443635307798345,1,3.677663918000165
0,2025-06-02 14:15:16,30.0794453266101,27.56090656301052,3.78133564538851,1.443635307798345,2,3.5680481172236442
0,2025-06-02 14:15:16,30.0794453266101,27.56090656301052,3.78133564538851,1.443635307798345,3,3.6262234979236347
0,2025-06-02 14:15:16,30.0794453266101,27.56090656301052,3.78133564538851,1.443635307798345,4,3.5156152820411535
0,2025-06-02 14:15:16,30.0794453266101,27.56090656301052,3.78133564538851,1.443635307798345,5,3.497135886344628
0,2025-06-02 14:18:51,29.896197853863903,24.55524619346543,3.7121596518097393,1.4795697252107676,1,3.686499445812344
0,2025-06-02 14:18:51,29.896197853863903,24.55524619346543,3.7121596518097393,1.4795697252107676,2,3.699252160936694
0,2025-06-02 14:18:51,29.896197853863903,24.55524619346543,3.7121596518097393,1.4795697252107676,3,3.6938183578247816
0,2025-06-02 14:18:51,29.896197853863903,24.55524619346543,3.7121596518097393,1.4795697252107676,4,3.643372670107772
0,2025-06-02 14:18:51,29.896197853863903,24.55524619346543,3.7121596518097393,1.4795697252107676,5,3.632595702895339
