Iteration,Timestamp,flow_rate,base_concentration,Voltage,Measurement #,Value
0,2025-12-04 15:18:34,0.9219499260726707,929.501418422704,2.28830777134762,1,-1.73586285
0,2025-12-04 15:18:34,0.9219499260726707,929.501418422704,2.28830777134762,2,-0.881086528
0,2025-12-04 15:18:34,0.9219499260726707,929.501418422704,2.28830777134762,3,-0.998229623
0,2025-12-04 15:29:34,0.7489389400564498,674.0857004253699,3.1241310674887375,1,-0.662070453
0,2025-12-04 15:29:34,0.7489389400564498,674.0857004253699,3.1241310674887375,2,-1.02048302
0,2025-12-04 15:29:34,0.7489389400564498,674.0857004253699,3.1241310674887375,3,-0.766582668
0,2025-12-04 16:02:53,0.9219499260726707,929.501418422704,2.28830777134762,1,-1.6691438
0,2025-12-04 16:02:53,0.9219499260726707,929.501418422704,2.28830777134762,2,-1.93643212
0,2025-12-04 16:02:53,0.9219499260726707,929.501418422704,2.28830777134762,3,-1.80475616
0,2025-12-04 16:41:39,0.9219499260726707,929.501418422704,2.28830777134762,1,13.1223593
0,2025-12-04 16:41:39,0.9219499260726707,929.501418422704,2.28830777134762,2,14.4475546
0,2025-12-04 16:41:39,0.9219499260726707,929.501418422704,2.28830777134762,3,14.7563496
0,2025-12-04 16:41:39,0.9219499260726707,929.501418422704,2.28830777134762,4,15.4157133
0,2025-12-04 16:53:59,0.7489389400564498,674.0857004253699,3.1241310674887375,1,28.9012985
0,2025-12-04 16:53:59,0.7489389400564498,674.0857004253699,3.1241310674887375,2,28.1398773
0,2025-12-04 16:53:59,0.7489389400564498,674.0857004253699,3.1241310674887375,3,27.9399624
0,2025-12-04 17:18:56,0.2871629917471464,1167.962883611423,3.0792244164847262,1,11.8509216
0,2025-12-04 17:18:56,0.2871629917471464,1167.962883611423,3.0792244164847262,2,11.3633995
0,2025-12-04 17:18:56,0.2871629917471464,1167.962883611423,3.0792244164847262,3,8.38193226
0,2025-12-04 17:18:56,0.2871629917471464,1167.962883611423,3.0792244164847262,4,10.0585289
0,2025-12-04 17:18:56,0.2871629917471464,1167.962883611423,3.0792244164847262,5,10.8113794
0,2025-12-04 17:18:56,0.2871629917471464,1167.962883611423,3.0792244164847262,6,10.3482895
0,2025-12-04 17:32:36,0.6333019055522213,1248.14264262404,2.3200791291299616,1,31.2751255
0,2025-12-04 17:32:36,0.6333019055522213,1248.14264262404,2.3200791291299616,2,31.4915123
0,2025-12-04 17:32:36,0.6333019055522213,1248.14264262404,2.3200791291299616,3,30.7019558
0,2025-12-04 17:49:20,0.49393272179121905,616.4058978394294,2.752907962230262,1,30.4908714
0,2025-12-04 17:49:20,0.49393272179121905,616.4058978394294,2.752907962230262,2,30.7693119
0,2025-12-04 17:49:20,0.49393272179121905,616.4058978394294,2.752907962230262,3,28.6155071
0,2025-12-04 17:49:20,0.49393272179121905,616.4058978394294,2.752907962230262,4,27.9042625
0,2025-12-04 17:49:20,0.49393272179121905,616.4058978394294,2.752907962230262,5,28.3792496
