Iteration,Timestamp,flow_rate,base_concentration,Voltage,substrate_concentration,acid_concentration,Measurement #,Value
0,2026-02-04 10:15:17,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,1,1.5247314
0,2026-02-04 10:15:17,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,2,12.742094
0,2026-02-04 10:15:17,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,3,19.7367954
0,2026-02-04 10:15:17,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,4,33.7882919
0,2026-02-04 10:15:17,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,5,33.950016
0,2026-02-04 10:15:17,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,6,37.1476402
0,2026-02-04 10:15:17,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,7,43.2763557
0,2026-02-04 10:15:17,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,8,43.3181686
0,2026-02-04 10:15:17,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,9,58.3479347
0,2026-02-04 10:15:17,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,10,60.1045494
0,2026-02-04 10:15:17,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,11,67.5759201
0,2026-02-04 10:15:17,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,12,67.8988647
0,2026-02-04 10:15:17,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,13,57.3454666
0,2026-02-04 10:15:17,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,14,61.6534615
0,2026-02-04 10:15:17,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,15,61.4044456
0,2026-02-04 10:15:17,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,16,63.6708488
0,2026-02-04 10:28:13,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,1,69.522789
0,2026-02-04 10:28:13,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,2,69.2850113
0,2026-02-04 10:28:13,0.6293222586507398,223.3406982596526,2.302482313179857,168.00202157392891,174.980440738813,3,70.4356918
0,2026-02-04 10:39:34,0.6746644987925333,387.7156167306574,2.4927460458504025,171.71156106775456,432.03648838176076,1,92.579689
0,2026-02-04 10:39:34,0.6746644987925333,387.7156167306574,2.4927460458504025,171.71156106775456,432.03648838176076,2,92.407959
0,2026-02-04 10:39:34,0.6746644987925333,387.7156167306574,2.4927460458504025,171.71156106775456,432.03648838176076,3,95.4798584
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,1,1.15380633
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,2,1.15380633
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,3,-0.014853307
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,4,0.190662608
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,5,0.898169816
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,6,0.80290699
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,7,1.14870059
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,8,2.12077975
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,9,0.868343055
0,2026-02-04 11:01:56,0.7542057667278441,90.92985097421075,2.9448207328256872,60.98620254490682,274.3493076272716,10,0.439926893
