Iteration,Timestamp,temperature,residence_time,ratio_org_aq,Measurement #,Value
0,2025-04-17 12:45:12,38.0,41.0,1.0,1,1.778930339255904
0,2025-04-17 12:45:12,38.0,41.0,1.0,2,2.588651339155976
0,2025-04-17 12:45:12,38.0,41.0,1.0,3,3.281163160034986
0,2025-04-17 12:45:12,38.0,41.0,1.0,4,3.494764774974982
0,2025-04-17 12:45:12,38.0,41.0,1.0,5,3.681575426799966
0,2025-04-17 12:45:12,38.0,41.0,1.0,6,3.6444172360665643
0,2025-04-17 12:45:12,38.0,41.0,1.0,7,3.52584351087546
0,2025-04-17 12:45:12,38.0,41.0,1.0,8,3.4895615461304996
0,2025-04-17 12:45:12,38.0,41.0,1.0,9,3.40199548245792
0,2025-04-17 12:45:12,38.0,41.0,1.0,10,3.4392903138552198
0,2025-04-17 12:45:12,38.0,41.0,1.0,11,3.43485022918528
0,2025-04-17 12:45:12,38.0,41.0,1.0,12,3.5016925422025
0,2025-04-17 12:45:12,38.0,41.0,1.0,13,3.4236317864272
0,2025-04-17 12:59:39,30.0,23.0,1.4,1,0.883342695925156
0,2025-04-17 12:59:39,30.0,23.0,1.4,2,2.484358557255102
0,2025-04-17 12:59:39,30.0,23.0,1.4,3,2.866681252782026
0,2025-04-17 12:59:39,30.0,23.0,1.4,4,2.8438716131868818
0,2025-04-17 12:59:39,30.0,23.0,1.4,5,2.987945490895554
0,2025-04-17 12:59:39,30.0,23.0,1.4,6,2.888384867722872
0,2025-04-17 12:59:39,30.0,23.0,1.4,7,2.968065567981508
0,2025-04-17 12:59:39,30.0,23.0,1.4,8,2.88681562144106
0,2025-04-17 12:59:39,30.0,23.0,1.4,9,2.821444972448532
0,2025-04-17 12:59:39,30.0,23.0,1.4,10,3.07389874724102
0,2025-04-17 12:59:39,30.0,23.0,1.4,11,2.8801808946933
0,2025-04-17 12:59:39,30.0,23.0,1.4,12,2.85105720568522
0,2025-04-17 12:59:39,30.0,23.0,1.4,13,2.90027683335902
0,2025-04-17 12:59:39,30.0,23.0,1.4,14,2.83523563431738
0,2025-04-17 12:59:39,30.0,23.0,1.4,15,2.83054868653294
0,2025-04-17 13:10:03,34.0,29.0,0.6,1,1.41949834426994
0,2025-04-17 13:10:03,34.0,29.0,0.6,2,1.842913470184276
0,2025-04-17 13:10:03,34.0,29.0,0.6,3,4.383133917473032
0,2025-04-17 13:10:03,34.0,29.0,0.6,4,4.754683855559052
0,2025-04-17 13:10:03,34.0,29.0,0.6,5,4.769250710966024
0,2025-04-17 13:10:03,34.0,29.0,0.6,6,4.906658211694406
0,2025-04-17 13:10:03,34.0,29.0,0.6,7,4.850497392602656
0,2025-04-17 13:10:03,34.0,29.0,0.6,8,4.802112379069573
0,2025-04-17 13:10:03,34.0,29.0,0.6,9,4.792506145192232
0,2025-04-17 13:10:03,34.0,29.0,0.6,10,4.786989555577982
0,2025-04-17 13:22:28,26.0,35.0,0.8,1,1.1614943729835079
0,2025-04-17 13:22:28,26.0,35.0,0.8,2,2.768450427387584
0,2025-04-17 13:22:28,26.0,35.0,0.8,3,3.399926834829716
0,2025-04-17 13:22:28,26.0,35.0,0.8,4,3.5330569200256297
0,2025-04-17 13:22:28,26.0,35.0,0.8,5,3.55531769101465
0,2025-04-17 13:22:28,26.0,35.0,0.8,6,3.5786679971730098
0,2025-04-17 13:22:28,26.0,35.0,0.8,7,3.627185107969134
0,2025-04-17 13:22:28,26.0,35.0,0.8,8,3.6209373431673404
0,2025-04-17 13:22:28,26.0,35.0,0.8,9,3.646111452279026
0,2025-04-17 13:52:50,22.0,47.0,1.2,1,3.6779430256004018
0,2025-04-17 13:52:50,22.0,47.0,1.2,2,3.7007645027013956
0,2025-04-17 13:52:50,22.0,47.0,1.2,3,3.82959667307431
0,2025-04-17 13:52:50,22.0,47.0,1.2,4,3.877533860241086
0,2025-04-17 13:52:50,22.0,47.0,1.2,5,3.913335478809942
0,2025-04-17 13:52:50,22.0,47.0,1.2,6,4.057015805822636
0,2025-04-17 13:52:50,22.0,47.0,1.2,7,4.08838086909759
0,2025-04-17 13:52:50,22.0,47.0,1.2,8,4.109308626303304
0,2025-04-17 13:52:50,22.0,47.0,1.2,9,4.08531956334976
0,2025-04-17 13:52:50,22.0,47.0,1.2,10,4.0578038407192025
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,1,0.8663920920598119
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,2,0.85527728788789
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,3,0.9797677668805139
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,4,1.3658121316439358
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,5,3.536477627355948
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,6,4.1493184948193536
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,7,4.046662723126732
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,8,4.050853503278304
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,9,4.026966171169343
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,10,4.005231630283031
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,11,4.927888409993652
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,12,4.01285185145386
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,13,3.88669167446492
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,14,3.81683531455384
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,15,3.8209575114065
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,16,3.7684591273881
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,17,3.80329881385524
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,18,4.52184808705516
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,19,4.072356049179239
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,20,3.85927394330498
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,21,3.8051096373477202
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,22,3.77614669965598
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,23,3.8100534348696202
0,2025-04-17 14:15:29,20.0,21.085863295569734,0.7157961654596827,24,3.86088213670794
0,2025-04-17 14:30:05,28.465443119658953,31.23000885601476,1.1187338915864116,1,1.24179345625358
0,2025-04-17 14:30:05,28.465443119658953,31.23000885601476,1.1187338915864116,2,1.18967429996296
0,2025-04-17 14:30:05,28.465443119658953,31.23000885601476,1.1187338915864116,3,1.1244634871322998
0,2025-04-17 14:30:05,28.465443119658953,31.23000885601476,1.1187338915864116,4,1.84288800273734
0,2025-04-17 14:30:05,28.465443119658953,31.23000885601476,1.1187338915864116,5,2.52440538440284
0,2025-04-17 14:30:05,28.465443119658953,31.23000885601476,1.1187338915864116,6,2.54880991672458
0,2025-04-17 14:30:05,28.465443119658953,31.23000885601476,1.1187338915864116,7,2.44671403469418
0,2025-04-17 14:30:05,28.465443119658953,31.23000885601476,1.1187338915864116,8,2.4577407480868
0,2025-04-17 14:30:05,28.465443119658953,31.23000885601476,1.1187338915864116,9,2.4661500634818
0,2025-04-17 14:30:05,28.465443119658953,31.23000885601476,1.1187338915864116,10,2.44539288486102
0,2025-04-17 14:30:05,28.465443119658953,31.23000885601476,1.1187338915864116,11,2.80065053161658
0,2025-04-17 14:30:05,28.465443119658953,31.23000885601476,1.1187338915864116,12,2.77861140843478
0,2025-04-17 14:30:05,28.465443119658953,31.23000885601476,1.1187338915864116,13,2.54020039163462
0,2025-04-17 14:30:05,28.465443119658953,31.23000885601476,1.1187338915864116,14,2.48239238814006
0,2025-04-17 14:30:05,28.465443119658953,31.23000885601476,1.1187338915864116,15,2.4630513441021202
0,2025-04-17 14:30:05,28.465443119658953,31.23000885601476,1.1187338915864116,16,2.45170996496804
0,2025-04-17 14:30:05,28.465443119658953,31.23000885601476,1.1187338915864116,17,2.47224677564894
