Iteration,Timestamp,flow_rate,base_concentration,Voltage,substrate_concentration,acid_concentration,Measurement #,Value
0,2026-02-04 13:09:04,0.6936047140121181,330.4767883152548,2.62483980801771,100.68552876986871,139.74224708123907,1,60.548542
0,2026-02-04 13:09:04,0.6936047140121181,330.4767883152548,2.62483980801771,100.68552876986871,139.74224708123907,2,63.5083733
0,2026-02-04 13:09:04,0.6936047140121181,330.4767883152548,2.62483980801771,100.68552876986871,139.74224708123907,3,62.8273544
0,2026-02-04 13:22:37,0.5,500.0,2.5103786422500933,70.20348844142917,107.19466937517,1,55.0725365
0,2026-02-04 13:22:37,0.5,500.0,2.5103786422500933,70.20348844142917,107.19466937517,2,55.1537933
0,2026-02-04 13:22:37,0.5,500.0,2.5103786422500933,70.20348844142917,107.19466937517,3,56.0492096
0,2026-02-04 13:31:57,0.9978399360878469,463.7903756518461,2.5501098450510087,50.0,387.22264109726007,1,45.6789436
0,2026-02-04 13:31:57,0.9978399360878469,463.7903756518461,2.5501098450510087,50.0,387.22264109726007,2,45.0168991
0,2026-02-04 13:31:57,0.9978399360878469,463.7903756518461,2.5501098450510087,50.0,387.22264109726007,3,46.3142509
0,2026-02-04 13:45:30,0.5,50.0,2.8053649939314713,200.0,50.0,1,69.8451004
0,2026-02-04 13:45:30,0.5,50.0,2.8053649939314713,200.0,50.0,2,70.9316559
0,2026-02-04 13:45:30,0.5,50.0,2.8053649939314713,200.0,50.0,3,70.3490143
0,2026-02-04 13:59:01,0.5213728640063153,50.0,2.5845629033536412,50.0,50.0,1,30.9128227
0,2026-02-04 13:59:01,0.5213728640063153,50.0,2.5845629033536412,50.0,50.0,2,32.9621391
0,2026-02-04 13:59:01,0.5213728640063153,50.0,2.5845629033536412,50.0,50.0,3,33.9055099
0,2026-02-04 13:59:01,0.5213728640063153,50.0,2.5845629033536412,50.0,50.0,4,33.8805428
0,2026-02-04 14:09:18,0.8727288684107264,500.0,2.515060560054647,50.0,500.0,1,37.283886
0,2026-02-04 14:09:18,0.8727288684107264,500.0,2.515060560054647,50.0,500.0,2,39.169014
0,2026-02-04 14:09:18,0.8727288684107264,500.0,2.515060560054647,50.0,500.0,3,40.3073578
0,2026-02-04 14:09:18,0.8727288684107264,500.0,2.515060560054647,50.0,500.0,4,40.743187
0,2026-02-04 14:18:39,1.0,500.0,2.5829756158754145,52.84271934570039,98.56105444356265,1,38.3413544
0,2026-02-04 14:18:39,1.0,500.0,2.5829756158754145,52.84271934570039,98.56105444356265,2,40.1529198
0,2026-02-04 14:18:39,1.0,500.0,2.5829756158754145,52.84271934570039,98.56105444356265,3,39.10672
0,2026-02-04 14:29:12,0.7737619256523767,500.0,2.5276799604433746,50.0,292.3014254371926,1,43.196312
0,2026-02-04 14:29:12,0.7737619256523767,500.0,2.5276799604433746,50.0,292.3014254371926,2,45.3479652
0,2026-02-04 14:29:12,0.7737619256523767,500.0,2.5276799604433746,50.0,292.3014254371926,3,44.7090645
