Iteration,Timestamp,temperature,pressure,residence_time,Measurement #,Value
0,2025-10-22 14:14:55,49.15158751946829,3.096638419386065,510.1264565860008,1,1.48884308
0,2025-10-22 14:14:55,49.15158751946829,3.096638419386065,510.1264565860008,2,1.37365758
0,2025-10-22 14:14:55,49.15158751946829,3.096638419386065,510.1264565860008,3,1.48563659
0,2025-10-22 14:14:55,49.15158751946829,3.096638419386065,510.1264565860008,4,1.49794078
0,2025-10-22 14:14:55,49.15158751946829,3.096638419386065,510.1264565860008,5,1.40297532
0,2025-10-22 14:47:15,38.565064087325894,4.115092096064531,468.6397823157182,1,1.07136893
0,2025-10-22 14:47:15,38.565064087325894,4.115092096064531,468.6397823157182,2,1.04255879
0,2025-10-22 14:47:15,38.565064087325894,4.115092096064531,468.6397823157182,3,1.1441716
0,2025-10-22 14:47:15,38.565064087325894,4.115092096064531,468.6397823157182,4,1.26138294
0,2025-10-22 14:47:15,38.565064087325894,4.115092096064531,468.6397823157182,5,1.09841597
0,2025-10-22 14:47:15,38.565064087325894,4.115092096064531,468.6397823157182,6,1.15717435
0,2025-10-22 14:47:15,38.565064087325894,4.115092096064531,468.6397823157182,7,1.20704341
0,2025-10-22 14:47:15,38.565064087325894,4.115092096064531,468.6397823157182,8,1.28883398
0,2025-10-22 14:47:15,38.565064087325894,4.115092096064531,468.6397823157182,9,1.3570118
0,2025-10-22 14:47:15,38.565064087325894,4.115092096064531,468.6397823157182,10,1.45014048
0,2025-10-22 14:47:15,38.565064087325894,4.115092096064531,468.6397823157182,11,1.43842757
0,2025-10-22 15:09:28,31.853734109820536,5.058209290616664,384.7764230481959,1,1.2250038764031679
0,2025-10-22 15:09:28,31.853734109820536,5.058209290616664,384.7764230481959,2,1.175421709820242
0,2025-10-22 15:09:28,31.853734109820536,5.058209290616664,384.7764230481959,3,1.3641239115719261
0,2025-10-22 15:09:28,31.853734109820536,5.058209290616664,384.7764230481959,4,1.230025892053356
0,2025-10-22 15:09:28,31.853734109820536,5.058209290616664,384.7764230481959,5,1.17190100336989
0,2025-10-22 15:09:28,31.853734109820536,5.058209290616664,384.7764230481959,6,1.219121831899566
0,2025-10-22 15:55:49,44.388784397520524,5.681519602653804,499.32768387721296,1,1.4538939167359421
0,2025-10-22 15:55:49,44.388784397520524,5.681519602653804,499.32768387721296,2,1.5138309308690638
0,2025-10-22 15:55:49,44.388784397520524,5.681519602653804,499.32768387721296,3,1.5380201704093819
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,1,9.882621067845939
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,2,27.31487631996544
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,3,20.551731451063898
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,4,20.69652500054652
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,5,32.56705730958224
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,6,19.96516765328598
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,7,12.74566538581604
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,8,-13.40463148530976
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,9,7.44202409563276
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,10,11.46315273993598
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,11,20.345832722201937
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,12,15.26638200962394
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,13,8.46775444201086
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,14,2.2957015469159003
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,15,2.51991568268126
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,16,2.65513311469312
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,17,3.16398191947698
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,18,2.7574862515870597
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,19,2.8457261943689
0,2025-10-22 16:24:36,38.58597919911382,3.048085740369272,268.2823982157763,20,2.8061253265591
0,2025-10-22 16:56:05,26.973680290593638,3.5041515102340615,383.0184192129063,1,1.09131885
0,2025-10-22 16:56:05,26.973680290593638,3.5041515102340615,383.0184192129063,2,1.30371666
0,2025-10-22 16:56:05,26.973680290593638,3.5041515102340615,383.0184192129063,3,1.70266628
0,2025-10-22 16:56:05,26.973680290593638,3.5041515102340615,383.0184192129063,4,1.63535702
0,2025-10-22 16:56:05,26.973680290593638,3.5041515102340615,383.0184192129063,5,1.61197948
0,2025-10-23 10:30:34,43.2186814566789,3.7555137590082093,532.1270015574636,1,1.42216488938949
0,2025-10-23 10:30:34,43.2186814566789,3.7555137590082093,532.1270015574636,2,1.5061720578349238
0,2025-10-23 10:30:34,43.2186814566789,3.7555137590082093,532.1270015574636,3,1.603689158885504
0,2025-10-23 10:30:34,43.2186814566789,3.7555137590082093,532.1270015574636,4,1.307664241474726
