Iteration,Timestamp,flow_rate,base_concentration,Voltage,Measurement #,Value
0,2025-12-01 18:01:31,0.9219499260726707,929.501418422704,2.28830777134762,1,21.0771027
0,2025-12-01 18:01:31,0.9219499260726707,929.501418422704,2.28830777134762,2,21.601902
0,2025-12-01 18:01:31,0.9219499260726707,929.501418422704,2.28830777134762,3,18.8698063
0,2025-12-01 18:01:31,0.9219499260726707,929.501418422704,2.28830777134762,4,17.938385
0,2025-12-01 18:01:31,0.9219499260726707,929.501418422704,2.28830777134762,5,16.9074421
0,2025-12-01 18:01:31,0.9219499260726707,929.501418422704,2.28830777134762,6,15.8146963
0,2025-12-01 18:01:31,0.9219499260726707,929.501418422704,2.28830777134762,7,15.9312763
0,2025-12-01 18:01:31,0.9219499260726707,929.501418422704,2.28830777134762,8,11.0464087
0,2025-12-01 18:01:31,0.9219499260726707,929.501418422704,2.28830777134762,9,10.6622257
0,2025-12-01 18:01:31,0.9219499260726707,929.501418422704,2.28830777134762,10,9.88438511
0,2025-12-01 18:01:31,0.9219499260726707,929.501418422704,2.28830777134762,11,12.3992205
0,2025-12-01 18:01:31,0.9219499260726707,929.501418422704,2.28830777134762,12,12.3340101
0,2025-12-01 18:01:31,0.9219499260726707,929.501418422704,2.28830777134762,13,12.1138468
0,2025-12-02 10:36:43,0.9219499260726707,929.501418422704,2.28830777134762,1,-1.78323865
0,2025-12-02 10:36:43,0.9219499260726707,929.501418422704,2.28830777134762,2,-1.60593212
0,2025-12-02 10:36:43,0.9219499260726707,929.501418422704,2.28830777134762,3,-1.70878911
0,2025-12-02 10:58:15,0.9219499260726707,929.501418422704,2.28830777134762,1,9.54410172
0,2025-12-02 10:58:15,0.9219499260726707,929.501418422704,2.28830777134762,2,10.429616
0,2025-12-02 10:58:15,0.9219499260726707,929.501418422704,2.28830777134762,3,9.86147594
0,2025-12-02 10:58:15,0.9219499260726707,929.501418422704,2.28830777134762,4,5.56238651
0,2025-12-02 10:58:15,0.9219499260726707,929.501418422704,2.28830777134762,5,15.005394
0,2025-12-02 10:58:15,0.9219499260726707,929.501418422704,2.28830777134762,6,10.2512312
0,2025-12-02 10:58:15,0.9219499260726707,929.501418422704,2.28830777134762,7,7.65046692
0,2025-12-02 10:58:15,0.9219499260726707,929.501418422704,2.28830777134762,8,6.71426439
0,2025-12-02 10:58:15,0.9219499260726707,929.501418422704,2.28830777134762,9,5.38636684
0,2025-12-02 10:58:15,0.9219499260726707,929.501418422704,2.28830777134762,10,5.03104544
0,2025-12-02 10:58:15,0.9219499260726707,929.501418422704,2.28830777134762,11,4.20895672
0,2025-12-02 10:58:15,0.9219499260726707,929.501418422704,2.28830777134762,12,4.35115623
0,2025-12-02 10:58:15,0.9219499260726707,929.501418422704,2.28830777134762,13,4.24899101
0,2025-12-02 13:57:23,0.9219499260726707,929.501418422704,2.28830777134762,1,0.335237771
0,2025-12-02 13:57:23,0.9219499260726707,929.501418422704,2.28830777134762,2,0.698419929
0,2025-12-02 13:57:23,0.9219499260726707,929.501418422704,2.28830777134762,3,3.83087564
0,2025-12-02 13:57:23,0.9219499260726707,929.501418422704,2.28830777134762,4,16.5944901
0,2025-12-02 13:57:23,0.9219499260726707,929.501418422704,2.28830777134762,5,19.4459343
0,2025-12-02 13:57:23,0.9219499260726707,929.501418422704,2.28830777134762,6,10.4142504
0,2025-12-02 13:57:23,0.9219499260726707,929.501418422704,2.28830777134762,7,16.2166672
0,2025-12-02 13:57:23,0.9219499260726707,929.501418422704,2.28830777134762,8,15.2371626
0,2025-12-02 13:57:23,0.9219499260726707,929.501418422704,2.28830777134762,9,15.1727076
0,2025-12-02 13:57:23,0.9219499260726707,929.501418422704,2.28830777134762,10,15.6822147
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,1,19.2957783
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,2,20.56394
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,3,17.4198017
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,4,18.9139347
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,5,20.9147758
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,6,24.7871723
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,7,29.4403687
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,8,30.8087502
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,9,34.6585236
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,10,35.1879692
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,11,41.0111504
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,12,51.9388847
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,13,45.9374542
0,2025-12-02 14:07:54,0.7489389400564498,674.0857004253699,3.1241310674887375,14,41.6683998
