Iteration,Timestamp,temperature,residence_time,pressure,ratio_org_aq,Measurement #,Value
0,2025-04-14 10:50:53,30.45,8.5,3.0,1.0,1,4.0
0,2025-04-14 10:50:53,30.45,8.5,3.0,1.0,2,3.9738450103453924
0,2025-04-14 10:50:53,30.45,8.5,3.0,1.0,3,3.9841167207671155
0,2025-04-14 10:50:53,30.45,8.5,3.0,1.0,4,3.9753807852804375
0,2025-04-14 10:50:53,30.45,8.5,3.0,1.0,5,4.0
0,2025-04-14 10:51:19,30.25,5.5,3.8,1.4,1,3.939326613053469
0,2025-04-14 10:51:19,30.25,5.5,3.8,1.4,2,3.947379527769667
0,2025-04-14 10:51:19,30.25,5.5,3.8,1.4,3,3.99265069332459
0,2025-04-14 10:51:19,30.25,5.5,3.8,1.4,4,4.0
0,2025-04-14 10:51:19,30.25,5.5,3.8,1.4,5,3.993396325502925
0,2025-04-14 10:51:48,30.35,6.5,2.2,0.6,1,4.0
0,2025-04-14 10:51:48,30.35,6.5,2.2,0.6,2,4.0
0,2025-04-14 10:51:48,30.35,6.5,2.2,0.6,3,4.0
0,2025-04-14 10:51:48,30.35,6.5,2.2,0.6,4,4.0
0,2025-04-14 10:51:48,30.35,6.5,2.2,0.6,5,4.0
0,2025-04-14 10:52:20,30.15,7.5,2.6,1.2,1,3.925988989058463
0,2025-04-14 10:52:20,30.15,7.5,2.6,1.2,2,4.0
0,2025-04-14 10:52:20,30.15,7.5,2.6,1.2,3,3.963865263020181
0,2025-04-14 10:52:20,30.15,7.5,2.6,1.2,4,3.9616382034902022
0,2025-04-14 10:52:20,30.15,7.5,2.6,1.2,5,4.0
0,2025-04-14 10:52:58,30.05,9.5,3.4,0.8,1,4.0
0,2025-04-14 10:52:58,30.05,9.5,3.4,0.8,2,4.0
0,2025-04-14 10:52:58,30.05,9.5,3.4,0.8,3,4.0
0,2025-04-14 10:52:58,30.05,9.5,3.4,0.8,4,4.0
0,2025-04-14 10:52:58,30.05,9.5,3.4,0.8,5,4.0
0,2025-04-14 10:53:35,30.260347247790236,8.223505215496532,3.8523353358282773,1.345211875497061,1,3.9838722497779657
0,2025-04-14 10:53:35,30.260347247790236,8.223505215496532,3.8523353358282773,1.345211875497061,2,3.9744456271726083
0,2025-04-14 10:53:35,30.260347247790236,8.223505215496532,3.8523353358282773,1.345211875497061,3,3.919042797967763
0,2025-04-14 10:53:35,30.260347247790236,8.223505215496532,3.8523353358282773,1.345211875497061,4,3.84394879304431
0,2025-04-14 10:53:35,30.260347247790236,8.223505215496532,3.8523353358282773,1.345211875497061,5,4.0
0,2025-04-14 10:54:06,30.207075463977045,6.958340077374652,3.86106185331014,1.4997991275288243,1,3.865538869926866
0,2025-04-14 10:54:06,30.207075463977045,6.958340077374652,3.86106185331014,1.4997991275288243,2,3.8532751928396634
0,2025-04-14 10:54:06,30.207075463977045,6.958340077374652,3.86106185331014,1.4997991275288243,3,3.8018343477986725
0,2025-04-14 10:54:06,30.207075463977045,6.958340077374652,3.86106185331014,1.4997991275288243,4,3.8637346318131636
0,2025-04-14 10:54:06,30.207075463977045,6.958340077374652,3.86106185331014,1.4997991275288243,5,3.862707220329764
0,2025-04-14 10:54:39,30.365706796351606,7.6393134689232856,3.9922258265788066,1.4969704263501573,1,3.868188154990369
0,2025-04-14 10:54:39,30.365706796351606,7.6393134689232856,3.9922258265788066,1.4969704263501573,2,3.8757436539281422
0,2025-04-14 10:54:39,30.365706796351606,7.6393134689232856,3.9922258265788066,1.4969704263501573,3,3.936677753058542
0,2025-04-14 10:54:39,30.365706796351606,7.6393134689232856,3.9922258265788066,1.4969704263501573,4,3.8718014426571594
0,2025-04-14 10:54:39,30.365706796351606,7.6393134689232856,3.9922258265788066,1.4969704263501573,5,3.8922289305742024
0,2025-04-14 10:55:10,30.40248626797227,6.213799667539104,3.992533760394466,1.4996806296149758,1,3.8778169037549604
0,2025-04-14 10:55:10,30.40248626797227,6.213799667539104,3.992533760394466,1.4996806296149758,2,3.982712084731717
0,2025-04-14 10:55:10,30.40248626797227,6.213799667539104,3.992533760394466,1.4996806296149758,3,3.958261738511717
0,2025-04-14 10:55:10,30.40248626797227,6.213799667539104,3.992533760394466,1.4996806296149758,4,3.8999474519734885
0,2025-04-14 10:55:10,30.40248626797227,6.213799667539104,3.992533760394466,1.4996806296149758,5,4.0
0,2025-04-14 10:55:37,30.222743200760796,5.10999678371477,2.7606244671982703,0.9024128032518458,1,4.0
0,2025-04-14 10:55:37,30.222743200760796,5.10999678371477,2.7606244671982703,0.9024128032518458,2,4.0
0,2025-04-14 10:55:37,30.222743200760796,5.10999678371477,2.7606244671982703,0.9024128032518458,3,4.0
0,2025-04-14 10:55:37,30.222743200760796,5.10999678371477,2.7606244671982703,0.9024128032518458,4,4.0
0,2025-04-14 10:55:37,30.222743200760796,5.10999678371477,2.7606244671982703,0.9024128032518458,5,4.0
0,2025-04-14 10:56:04,30.370566874408816,5.021292587553083,3.908154534512879,1.4982628287543625,1,3.8621212285859388
0,2025-04-14 10:56:04,30.370566874408816,5.021292587553083,3.908154534512879,1.4982628287543625,2,3.845046823785388
0,2025-04-14 10:56:04,30.370566874408816,5.021292587553083,3.908154534512879,1.4982628287543625,3,3.879951542932492
0,2025-04-14 10:56:04,30.370566874408816,5.021292587553083,3.908154534512879,1.4982628287543625,4,3.9025789473341193
0,2025-04-14 10:56:04,30.370566874408816,5.021292587553083,3.908154534512879,1.4982628287543625,5,4.0
0,2025-04-14 10:56:40,30.382126404267204,8.868225076330042,3.8543469303114426,1.4982914085331038,1,3.8612286250695638
0,2025-04-14 10:56:40,30.382126404267204,8.868225076330042,3.8543469303114426,1.4982914085331038,2,3.8338090177951396
0,2025-04-14 10:56:40,30.382126404267204,8.868225076330042,3.8543469303114426,1.4982914085331038,3,3.842692831330967
0,2025-04-14 10:56:40,30.382126404267204,8.868225076330042,3.8543469303114426,1.4982914085331038,4,3.8629186919328795
0,2025-04-14 10:56:40,30.382126404267204,8.868225076330042,3.8543469303114426,1.4982914085331038,5,3.8928386279725933
0,2025-04-14 10:57:20,30.41355841941155,9.999714244875822,3.7390395352651002,1.4999714705482794,1,3.9501667976978676
0,2025-04-14 10:57:20,30.41355841941155,9.999714244875822,3.7390395352651002,1.4999714705482794,2,3.8192872941490745
0,2025-04-14 10:57:20,30.41355841941155,9.999714244875822,3.7390395352651002,1.4999714705482794,3,3.8584523161587505
