Iteration,Timestamp,flow_rate,base_concentration,Voltage,substrate_concentration,acid_concentration,Measurement #,Value
0,2026-02-17 14:55:29,0.7230419348590953,167.98653589286897,2.5050176605934524,93.44736839763053,491.63932599405933,1,4.0
0,2026-02-17 14:55:30,0.4901260611917621,111.88985442494833,2.8327502608516593,181.7771814752576,324.0184180076851,1,4.0
0,2026-02-17 14:55:31,0.26795088337973416,473.4865728935612,2.6331813735753067,112.40147850938556,250.95670564493358,1,4.0
0,2026-02-17 14:55:32,0.6047379041617379,354.90575256472846,2.1672608581100476,72.65990518384234,76.28533972830755,1,4.0
0,2026-02-17 14:55:34,0.9937643771351459,287.67997711275433,2.397826600536721,153.0133708196778,184.1177788161428,1,4.0
0,2026-02-17 14:55:35,0.6757152461508685,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 14:55:36,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 14:55:37,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 14:55:39,0.29790061285442704,181.29984191369175,2.6908169679467058,50.865631001616,264.36974897463716,1,4.0
0,2026-02-17 14:55:40,1.0,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 14:55:41,1.0,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 14:55:42,1.0,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 14:55:44,0.25,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 14:55:45,1.0,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 14:55:46,0.25,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 14:56:39,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 14:56:39,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 14:56:39,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 14:56:39,0.7164645954659459,53.589720655859864,2.3430952694884772,63.12997066254217,375.1660079949857,1,4.0
0,2026-02-17 14:56:39,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 14:56:39,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 14:56:39,0.5088568470615956,321.5542534245827,2.870938716554276,168.35687452591327,300.8140123740317,1,4.0
0,2026-02-17 14:56:39,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 14:56:39,0.9799435286197145,198.03112245061615,2.6657281697672692,121.85487127616001,419.4916922723503,1,4.0
0,2026-02-17 14:56:39,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 14:56:39,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 14:56:39,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 14:56:39,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 14:56:39,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 14:56:39,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 14:56:39,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 14:56:39,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
