Iteration,Timestamp,flow_rate,base_concentration,Voltage,Measurement #,Value
0,2025-12-04 18:00:57,0.9219499260726707,929.501418422704,2.28830777134762,1,19.1198444
0,2025-12-04 18:00:57,0.9219499260726707,929.501418422704,2.28830777134762,2,18.9453297
0,2025-12-04 18:00:57,0.9219499260726707,929.501418422704,2.28830777134762,3,19.497263
0,2025-12-04 18:13:37,0.7489389400564498,674.0857004253699,3.1241310674887375,1,31.3832283
0,2025-12-04 18:13:37,0.7489389400564498,674.0857004253699,3.1241310674887375,2,30.6754169
0,2025-12-04 18:13:37,0.7489389400564498,674.0857004253699,3.1241310674887375,3,29.0867043
0,2025-12-04 18:13:37,0.7489389400564498,674.0857004253699,3.1241310674887375,4,29.9400272
0,2025-12-04 18:37:34,0.2871629917471464,1167.962883611423,3.0792244164847262,1,13.6622419
0,2025-12-04 18:37:34,0.2871629917471464,1167.962883611423,3.0792244164847262,2,13.1848974
0,2025-12-04 18:37:34,0.2871629917471464,1167.962883611423,3.0792244164847262,3,12.8700638
0,2025-12-04 18:51:34,0.6333019055522213,1248.14264262404,2.3200791291299616,1,26.7198792
0,2025-12-04 18:51:34,0.6333019055522213,1248.14264262404,2.3200791291299616,2,29.5809669
0,2025-12-04 18:51:34,0.6333019055522213,1248.14264262404,2.3200791291299616,3,30.5947971
0,2025-12-04 18:51:34,0.6333019055522213,1248.14264262404,2.3200791291299616,4,29.7872334
0,2025-12-04 19:07:38,0.49393272179121905,616.4058978394294,2.752907962230262,1,33.4957542
0,2025-12-04 19:07:38,0.49393272179121905,616.4058978394294,2.752907962230262,2,32.5486374
0,2025-12-04 19:07:38,0.49393272179121905,616.4058978394294,2.752907962230262,3,32.1213837
