Iteration,Timestamp,temperature,ratio_org_aq,residence_time,Measurement #,Value
0,2026-01-13 16:17:47,20.389079249087853,1.4283400004184545,64.30243939578574,1,4.0
0,2026-01-13 16:26:21,20.289344663969786,1.9240368834047077,170.38518699650024,1,4.0
0,2026-01-14 12:08:19,20.389079249087853,1.0236166670153788,64.30243939578574,1,4.0
0,2026-01-15 14:37:34,20.389079249087853,1.0236166670153788,64.30243939578574,1,-2.01387286
0,2026-01-15 14:37:34,20.389079249087853,1.0236166670153788,64.30243939578574,2,-2.00254822
0,2026-01-15 14:37:34,20.389079249087853,1.0236166670153788,64.30243939578574,3,-1.97865546
0,2026-01-15 14:54:29,42.03002684455963,1.112397966943346,92.01412511575414,1,-1.70506716
0,2026-01-15 14:54:29,42.03002684455963,1.112397966943346,92.01412511575414,2,-1.70506716
0,2026-01-15 14:54:29,42.03002684455963,1.112397966943346,92.01412511575414,3,-1.70504141
0,2026-01-15 15:12:21,42.03002684455963,1.112397966943346,92.01412511575414,1,0.997804582
0,2026-01-15 15:12:21,42.03002684455963,1.112397966943346,92.01412511575414,2,0.997804582
0,2026-01-15 15:12:21,42.03002684455963,1.112397966943346,92.01412511575414,3,0.826412022
0,2026-01-15 15:12:21,42.03002684455963,1.112397966943346,92.01412511575414,4,1.06741738
0,2026-01-15 15:12:21,42.03002684455963,1.112397966943346,92.01412511575414,5,1.06741738
0,2026-01-15 15:12:21,42.03002684455963,1.112397966943346,92.01412511575414,6,0.993036389
0,2026-01-15 15:12:21,42.03002684455963,1.112397966943346,92.01412511575414,7,1.02817297
0,2026-01-15 15:29:19,26.08191851135559,0.3922887657723503,119.20966083559372,1,2.358845
0,2026-01-15 15:29:19,26.08191851135559,0.3922887657723503,119.20966083559372,2,2.358845
0,2026-01-15 15:29:19,26.08191851135559,0.3922887657723503,119.20966083559372,3,2.2709074
0,2026-01-15 15:47:37,49.85527962347078,0.4701144182082917,132.82010679345186,1,1.666508804481
0,2026-01-15 15:47:37,49.85527962347078,0.4701144182082917,132.82010679345186,2,1.680658353934
0,2026-01-15 15:47:37,49.85527962347078,0.4701144182082917,132.82010679345186,3,1.7480731434319998
0,2026-01-15 16:01:19,42.03002684455963,1.112397966943346,92.01412511575414,1,0.763130069
0,2026-01-15 16:01:19,42.03002684455963,1.112397966943346,92.01412511575414,2,0.735779226
0,2026-01-15 16:01:19,42.03002684455963,1.112397966943346,92.01412511575414,3,0.887868404
0,2026-01-15 16:01:19,42.03002684455963,1.112397966943346,92.01412511575414,4,0.963468075
0,2026-01-15 16:01:19,42.03002684455963,1.112397966943346,92.01412511575414,5,1.00867987
0,2026-01-15 16:01:19,42.03002684455963,1.112397966943346,92.01412511575414,6,0.928559661
0,2026-01-15 16:01:19,42.03002684455963,1.112397966943346,92.01412511575414,7,0.962214649
0,2026-01-15 16:01:19,42.03002684455963,1.112397966943346,92.01412511575414,8,1.04971635
0,2026-01-15 16:01:19,42.03002684455963,1.112397966943346,92.01412511575414,9,1.08846974
0,2026-01-15 16:01:19,42.03002684455963,1.112397966943346,92.01412511575414,10,1.06766975
