Iteration,Timestamp,temperature,residence_time,pressure,Measurement #,Value
0,2025-07-21 14:55:04,44.6875,23.75,3.375,1,0.669905305
0,2025-07-21 14:55:04,44.6875,23.75,3.375,2,0.683065712
0,2025-07-21 14:55:04,44.6875,23.75,3.375,3,0.68340975
0,2025-07-21 15:05:38,50.3125,38.75,3.875,1,0.742366016
0,2025-07-21 15:05:38,50.3125,38.75,3.875,2,0.683426499
0,2025-07-21 15:05:38,50.3125,38.75,3.875,3,0.672499955
0,2025-07-21 15:05:38,50.3125,38.75,3.875,4,0.671066642
0,2025-07-21 15:31:27,44.6875,23.75,3.375,1,0.698478341
0,2025-07-21 15:31:27,44.6875,23.75,3.375,2,0.751866102
0,2025-07-21 15:31:27,44.6875,23.75,3.375,3,0.840771735
0,2025-07-21 15:31:27,44.6875,23.75,3.375,4,0.73592478
0,2025-07-21 15:31:27,44.6875,23.75,3.375,5,1.00738859
0,2025-07-21 15:31:27,44.6875,23.75,3.375,6,0.773166656
0,2025-07-21 15:31:27,44.6875,23.75,3.375,7,0.845392644
0,2025-07-21 15:31:27,44.6875,23.75,3.375,8,0.848957539
0,2025-07-21 15:31:27,44.6875,23.75,3.375,9,0.85259825
0,2025-07-21 15:41:32,50.3125,38.75,3.875,1,0.913556874
0,2025-07-21 15:41:32,50.3125,38.75,3.875,2,0.935430884
0,2025-07-21 15:41:32,50.3125,38.75,3.875,3,0.935430884
0,2025-07-22 09:50:53,39.0625,76.25,2.625,1,0.920826375
0,2025-07-22 09:50:53,39.0625,76.25,2.625,2,0.914784014
0,2025-07-22 09:50:53,39.0625,76.25,2.625,3,0.916036785
0,2025-07-22 10:04:42,67.1875,31.25,3.125,1,0.940014482
0,2025-07-22 10:04:42,67.1875,31.25,3.125,2,0.931756258
0,2025-07-22 10:04:42,67.1875,31.25,3.125,3,0.930134356
0,2025-07-22 10:17:03,61.5625,53.75,2.375,1,0.930127621
0,2025-07-22 10:17:03,61.5625,53.75,2.375,2,0.936571598
0,2025-07-22 10:17:03,61.5625,53.75,2.375,3,0.931955397
0,2025-07-22 10:41:58,33.4375,61.25,3.625,1,0.882201493
0,2025-07-22 10:41:58,33.4375,61.25,3.625,2,0.882874727
0,2025-07-22 10:41:58,33.4375,61.25,3.625,3,0.876009345
0,2025-07-22 10:57:02,55.9375,46.25,2.875,1,0.899708807
0,2025-07-22 10:57:02,55.9375,46.25,2.875,2,0.802453637
0,2025-07-22 10:57:02,55.9375,46.25,2.875,3,0.907343507
0,2025-07-22 10:57:02,55.9375,46.25,2.875,4,0.901662111
0,2025-07-22 10:57:02,55.9375,46.25,2.875,5,0.904953539
0,2025-07-22 11:25:23,27.8125,68.75,2.125,1,0.889104247
0,2025-07-22 11:25:23,27.8125,68.75,2.125,2,0.653880715
0,2025-07-22 11:25:23,27.8125,68.75,2.125,3,0.815600574
0,2025-07-22 11:25:23,27.8125,68.75,2.125,4,0.899669409
0,2025-07-22 11:25:23,27.8125,68.75,2.125,5,0.915836811
0,2025-07-22 11:25:23,27.8125,68.75,2.125,6,0.952062547
