Experiment #,Timestamp,temperature,residence_time,pressure,Measurement
1,2025-05-06 17:45:06,27.96542986860233,21.83434789866164,3.559382000545539,3.8007729647300654
2,2025-05-06 17:45:07,25.96850157946487,24.45832752853591,2.199949831636006,3.754117806428352
3,2025-05-06 17:45:08,24.59248891965867,23.33708611139022,2.2857336358438816,3.7850832963192937
4,2025-05-06 17:45:09,26.50888472948853,20.564115790271003,3.4439975445336497,3.939127041339072
5,2025-05-06 17:45:11,29.385527090157503,20.007787658410145,3.984423118582436,3.852119042305829
6,2025-05-06 17:45:12,26.174815096277165,26.11653160488281,2.014132610439435,3.838921672932143
7,2025-05-06 17:45:13,20.23062425041416,25.24774660258389,2.7997219434305114,3.718521311152205
8,2025-05-06 17:45:14,20.46665663213616,29.7375551884146,2.4655426808606085,3.734923549280688
9,2025-05-06 17:45:15,20.906064345328208,26.183860093330875,2.764923982534325,3.792569076212544
10,2025-05-06 17:45:16,29.832308858067883,24.6676289324798,3.7198808134726415,3.737174727099008
11,2025-05-06 17:45:37,20.033461721763334,20.81508845348577,3.935099485536224,3.834874246296687
12,2025-05-06 17:45:39,29.276325793143037,27.569907555334375,3.2587264203192703,3.71484327002134
13,2025-05-06 17:45:40,29.57423494732925,20.641264002321364,2.7425397802235176,3.895145531624066
14,2025-05-06 17:45:41,24.95043450393072,20.37683564915451,2.16561937701198,3.891120033184818
15,2025-05-06 17:45:42,30.0,21.005068961906503,3.2141538070506823,3.758272636307842
16,2025-05-06 17:45:43,22.254240264025565,22.535145945202007,3.0890326258889704,3.75451463970501
17,2025-05-06 17:45:45,21.495584042018876,28.67901787548417,3.071540669719284,3.646856486487576
18,2025-05-06 17:46:00,29.90328776006578,26.79415951101405,2.302625791769977,3.8097459713993578
19,2025-05-06 17:46:01,24.77305372348802,20.48491046422195,3.9340154581770586,3.8307842683443303
20,2025-05-06 17:46:02,20.656738197828215,20.0,2.4322166099392004,3.796616021973356
21,2025-05-06 17:46:04,23.66160825503163,20.00117399785306,3.66521010211867,3.907508527388361
22,2025-05-06 17:46:05,27.02469346425854,20.000501912005404,2.3924792299622766,3.863949902179433
23,2025-05-06 17:46:06,20.122955249250243,20.000860014062756,2.429656801954053,3.854560133143862
24,2025-05-06 17:46:07,24.4251382893911,29.997771613264995,3.5532565805453125,3.7351331505826852
25,2025-05-06 17:46:08,20.01139509224838,21.360854555172335,2.220438434299409,3.8610106754976834
26,2025-05-06 17:46:09,27.73965901974463,20.000974250713536,3.6572692998127305,3.831820035350312
27,2025-05-06 17:46:11,20.313155174870005,21.39861795362953,2.057700840357231,3.7175364863615945
28,2025-05-06 17:46:12,29.47355100570776,23.561854753275732,3.992561207198462,3.857234289125801
29,2025-05-06 17:46:13,20.53129461701268,23.79818825517664,2.4948699510439942,3.774773810925763
30,2025-05-06 17:46:14,29.412691003220758,22.867300032285364,3.1728599329088505,3.8760279387846652
31,2025-05-06 17:46:15,29.893187873930113,20.059429614703436,3.0881481860117974,3.783912001766635
32,2025-05-06 17:46:17,29.96208672423556,20.015975794786243,3.481380887506639,3.9136337927580005
33,2025-05-06 17:46:18,29.863622666400957,20.047789305237742,3.058254909158377,3.984479684335666
34,2025-05-06 17:46:19,29.907407888915827,20.003182867860286,2.910740041689902,3.96329705328817
35,2025-05-06 17:46:20,29.940323672675028,20.030213753997366,3.2675247816152133,3.8233693510563693
36,2025-05-06 17:46:22,29.940057922646464,29.958534713700985,2.5459709282153367,3.6987043511008593
37,2025-05-06 17:46:23,29.90824286665014,20.00282852722664,3.4174109203806853,3.7847584209638505
38,2025-05-06 17:46:24,20.057125998503135,20.088002664044186,2.5767083488285585,3.789740313667493
39,2025-05-06 17:46:25,29.90721269589102,20.002718017731645,2.7232264297504796,3.8708738626364525
40,2025-05-06 17:46:27,20.150329112082353,20.0444960336286,2.4961952199471473,3.7969916533812147
