Experiment #,Timestamp,temperature,residence_time,pressure,ratio_org_aq,Measurement
1,2025-05-07 14:48:50,27.96542986860233,23.66869579732328,3.559382000545539,1.096850157946487,3.8222146211437154
2,2025-05-07 14:48:52,24.45832752853591,21.999498316360057,2.9184977839317345,0.833708611139022,3.924338173397083
3,2025-05-07 14:48:53,21.428668179219407,33.01776945897706,2.1128231580542005,1.2219987722668249,3.621119431002312
4,2025-05-07 14:48:54,29.385527090157503,20.01557531682029,3.984423118582436,1.1174815096277166,3.9069265494593934
5,2025-05-07 14:48:55,26.11653160488281,20.14132610439435,2.0461248500828315,1.0247746602583891,3.845736431429013
6,2025-05-07 14:50:14,23.998609717152554,20.933313264272307,3.9475110376829186,0.7327713404303042,3.9508894287565277
7,2025-05-07 14:50:15,20.906064345328208,32.36772018666175,2.7649239825343255,1.4832308858067884,3.393754192598434
8,2025-05-07 14:50:16,24.6676289324798,37.19880813472642,3.3606150771755594,0.9504992519695431,3.580799729035103
9,2025-05-07 14:50:18,20.132649611598666,38.84403511369706,3.126576435691079,0.8854165025399162,3.566842023800326
10,2025-05-07 14:50:19,20.159662522202144,24.617876512442983,2.4820509320520237,1.1832635188254583,3.7654551078334904
11,2025-05-07 14:50:21,30.0,20.0,2.0,0.5,3.989965494328706
12,2025-05-07 14:50:22,22.018716504499512,26.4304366043511,2.0,0.5,3.91086495506502
