Experiment #,Timestamp,temperature,residence_time,pressure,Yield,Throughput
1,2025-07-21 15:31:27,44.6875,23.75,3.375,84.89828109999999,171.30507060522945
2,2025-07-21 15:41:33,50.3125,38.75,3.875,92.81395473333332,114.78271841885932
3,2025-07-22 09:50:53,39.0625,76.25,2.625,91.72157246666669,57.64565502619804
4,2025-07-22 10:04:42,67.1875,31.25,3.125,93.39683653333334,143.2244224112128
5,2025-07-22 10:17:03,61.5625,53.75,2.375,93.2884872,83.17341178787719
6,2025-07-22 10:41:58,33.4375,61.25,3.625,88.0361855,68.8795115352
7,2025-07-22 10:57:02,55.9375,46.25,2.875,90.46530523333334,93.7357482679308
8,2025-07-22 11:25:25,27.8125,68.75,2.125,93.44091813333334,65.13273714597237
9,2025-07-22 11:41:51,68.8379163816378,20.299952271706513,3.132401120597105,90.97535013333334,214.7650728798044
10,2025-07-22 11:59:31,57.711029062351884,71.73844691024385,3.540112060354577,93.50659846666666,62.46334294532565
11,2025-07-22 12:19:52,35.05497580081583,41.7970161080381,2.471192111559837,86.9685034,99.7129701594487
12,2025-07-22 12:37:50,62.646912632552194,58.40738088349956,3.1931320919981574,94.49277519999998,77.52929004241082
13,2025-07-22 12:45:34,68.96950829670655,21.866492683136542,3.993614141397068,91.60519436666665,200.75940792392817
14,2025-07-22 12:53:29,65.59735669410395,25.228383761948223,3.442421303460132,91.96087123333332,174.68217198641025
15,2025-07-22 13:03:49,67.1216948530112,42.08812708990744,3.4027823617106012,89.82777793333334,102.27888651176059
16,2025-07-22 13:12:06,69.97524141424095,28.674278256245714,3.613133345768838,91.8721497,153.54169052064708
17,2025-07-22 13:20:33,66.2667211948689,28.098469389607672,2.4080069432791644,91.7918722,156.5512355343929
18,2025-07-22 13:33:03,63.135308263092924,56.03532522269342,3.9985207145233126,91.53265753333332,78.27969226340754
19,2025-07-22 13:40:29,65.45626594244041,23.344585807170393,3.995771089501158,90.2436594,185.25308958098807
20,2025-07-22 13:48:21,69.98952613995489,23.5384362024607,3.306145326380676,91.63800083333334,186.56618639244675
