Experiment #,Timestamp,flow_rate,base_concentration,Voltage,Measurement,Yield
1,2025-12-05 11:12:15,0.9219499260726707,929.501418422704,2.28830777134762,17.8510278,17.8510278
2,2025-12-05 11:23:24,0.7489389400564498,674.0857004253699,3.1241310674887375,37.6512515,37.6512515
3,2025-12-05 11:45:13,0.2871629917471464,1167.962883611423,3.0792244164847262,17.4224243,17.4224243
4,2025-12-05 11:57:27,0.6333019055522213,1248.14264262404,2.3200791291299616,32.381114966666665,32.381114966666665
5,2025-12-05 12:11:41,0.49393272179121905,616.4058978394294,2.752907962230262,39.81000136666666,39.81000136666666
6,2025-12-05 12:24:41,0.5721080462180907,785.1923776301983,2.069295707213591,11.578653000000001,11.578653000000001
7,2025-12-05 12:46:54,0.8323602664455426,1002.3385693376206,1.5358984144692176,2.5786269500000003,2.5786269500000003
8,2025-12-05 12:57:14,0.9907533097948464,1304.672450598155,2.582713586261994,33.93116633333333,33.93116633333333
9,2025-12-05 13:14:10,0.3926231390174829,1584.6010484106591,3.389971859988825,16.629484799999997,16.629484799999997
10,2025-12-05 13:28:48,0.4738426456188065,1452.7596974463668,1.749051794604642,-0.9812541183333333,-0.9812541183333333
11,2025-12-05 13:40:20,0.7035447674142368,1600.0,2.7089768824158496,36.09061556666666,36.09061556666666
12,2025-12-05 13:49:58,1.0,560.0,3.004740363565069,47.4734866,47.4734866
13,2025-12-05 13:59:36,1.0,560.0,2.8899899657785744,50.3790703,50.3790703
14,2025-12-05 14:09:46,0.89285007651789,560.0,2.835218203090111,51.91738766666666,51.91738766666666
15,2025-12-05 14:20:21,0.876623800032596,560.0,2.754995860565,53.81375886666666,53.81375886666666
16,2025-12-05 14:43:51,0.25,560.0,2.2837952668432444,48.6976725,48.6976725
17,2025-12-05 15:07:00,0.25,560.0,2.621660379438172,49.65411123333334,49.65411123333334
18,2025-12-05 15:16:38,1.0,560.0,2.407852666094979,41.1381086,41.1381086
19,2025-12-05 15:40:07,0.25,560.0,3.5,14.658782666666667,14.658782666666667
20,2025-12-05 16:03:16,0.25,966.4184247917577,2.4544997557990453,52.3979467,52.3979467
