Experiment #,Timestamp,temperature,residence_time,pressure,Measurement
1,2025-05-06 17:14:01,35.93085973720466,21.834347898661637,4.339073000818308,3.8445035300102566
2,2025-05-06 17:14:02,31.93700315892974,24.45832752853591,2.2999247474540088,3.8075223389598336
3,2025-05-06 17:14:03,29.184977839317344,23.33708611139022,2.4286004537658226,3.7181949718456133
4,2025-05-06 17:14:05,33.01776945897706,20.564115790271003,4.1659963168004746,3.784282601825911
5,2025-05-06 17:14:06,38.771054180315005,20.007787658410145,4.976634677873653,3.8449976779346464
6,2025-05-06 17:14:07,32.34963019255433,26.11653160488281,2.021198915659152,3.6694043148009965
7,2025-05-06 17:14:08,20.461248500828315,25.24774660258389,3.1995829151457666,3.749459052932521
8,2025-05-06 17:14:09,20.933313264272307,29.737555188414596,2.698314021290913,3.701604397073893
9,2025-05-06 17:14:10,21.812128690656415,26.183860093330875,3.1473859738014887,3.766946660544266
10,2025-05-06 17:14:11,39.664617716135766,24.6676289324798,4.579821220208962,3.8304058167852255
11,2025-05-06 17:14:12,20.0,20.02198541205193,5.0,3.879044715531585
12,2025-05-06 17:14:14,39.108123494307975,29.531066139865338,5.0,3.7200229294234366
13,2025-05-06 17:14:15,24.271791977286284,20.0,5.0,3.8341526824154197
13,2025-05-06 17:14:17,22.764642618799787,20.0,5.0,3.844917782697541
