Experiment #,Timestamp,temperature,residence_time,pressure,Measurement
1,2025-05-06 17:08:20,35.93085973720466,21.834347898661637,4.339073000818308,3.7110665490253867
2,2025-05-06 17:08:21,31.93700315892974,24.45832752853591,2.2999247474540088,3.8390435074666636
3,2025-05-06 17:08:22,29.184977839317344,23.33708611139022,2.4286004537658226,3.8066950930111876
4,2025-05-06 17:08:23,33.01776945897706,20.564115790271003,4.1659963168004746,3.7443748791484044
5,2025-05-06 17:08:24,38.771054180315005,20.007787658410145,4.976634677873653,3.930070031126474
6,2025-05-06 17:08:25,32.34963019255433,26.11653160488281,2.021198915659152,3.8510528616322874
7,2025-05-06 17:08:26,20.461248500828315,25.24774660258389,3.1995829151457666,3.7197968942020174
8,2025-05-06 17:08:27,20.933313264272307,29.737555188414596,2.698314021290913,3.7082455544632578
9,2025-05-06 17:08:28,21.812128690656415,26.183860093330875,3.1473859738014887,3.6931588142990326
10,2025-05-06 17:08:29,39.664617716135766,24.6676289324798,4.579821220208962,3.662666504644776
11,2025-05-06 17:08:31,35.965550776479134,20.0,2.0,3.8760304270834323
12,2025-05-06 17:08:32,26.280293704580636,30.0,5.0,3.58370750608876
