Experiment #,Timestamp,temperature,residence_time,pressure,Measurement
1,2025-05-06 16:26:07,17.96542986860233,11.834347898661639,17.796910002727696,3.9549347874740777
2,2025-05-06 16:26:08,15.96850157946487,14.458327528535913,10.999749158180029,3.9158805909541488
3,2025-05-06 16:26:09,14.592488919658672,13.337086111390219,11.428668179219407,3.9542871528297523
4,2025-05-06 16:26:11,16.50888472948853,10.564115790271003,17.21998772266825,3.9323383526407687
5,2025-05-06 16:26:12,19.385527090157503,10.007787658410143,19.922115592912178,4.0
6,2025-05-06 16:26:13,16.174815096277165,16.11653160488281,10.070663052197174,3.9285420216608413
7,2025-05-06 16:26:14,10.230624250414158,15.247746602583891,13.998609717152556,3.952388152467544
8,2025-05-06 16:26:15,10.466656632136154,19.737555188414596,12.327713404303044,3.874955427816165
9,2025-05-06 16:26:16,10.906064345328208,16.183860093330875,13.82461991267163,3.9740615360516713
10,2025-05-06 16:26:17,19.832308858067883,14.6676289324798,18.59940406736321,3.8867988758346117
11,2025-05-06 16:26:18,11.2781184415921,17.606479397537154,19.760746408490462,3.930822515190732
12,2025-05-06 16:26:19,20.0,10.225650028918748,19.780766046211205,3.9364224077794425
13,2025-05-06 16:26:21,19.20614690648435,10.0,19.963245984969276,4.0
14,2025-05-06 16:26:22,10.176231755555941,10.0,18.56514789068387,4.0
15,2025-05-06 16:26:29,10.811720990812514,16.285198319436194,19.81244484713214,3.875966766256682
