Experiment #,Timestamp,temperature,residence_time,pressure,Yield,Throughput
1,2025-07-23 10:49:26,44.6875,23.75,3.375,80.68496783333333,162.80358014774734
2,2025-07-23 10:59:37,50.3125,38.75,3.875,79.7004362,98.5652723503587
3,2025-07-23 11:18:16,39.0625,76.25,2.625,84.73868370000001,53.25701246257574
4,2025-07-23 11:32:29,67.1875,31.25,3.125,74.69334403333333,114.54254184849276
5,2025-07-23 11:44:50,61.5625,53.75,2.375,77.67688036666667,69.25453880802604
6,2025-07-23 12:10:16,33.4375,61.25,3.625,81.77936473333332,63.98417496736
7,2025-07-23 13:09:54,55.9375,46.25,2.875,77.3801267,80.17752284794378
8,2025-07-23 13:36:40,27.8125,68.75,2.125,80.12436233333334,55.85046824346182
9,2025-07-23 13:46:10,39.60012214650266,30.795647041217137,2.749989124539928,80.36106623333335,125.05218711201314
10,2025-07-23 13:54:51,42.90043944832199,29.02703868055742,3.900944941169777,80.6556046,133.1578438357934
11,2025-07-23 14:02:08,43.99082178292961,27.200735421193908,3.483384552660472,79.75325780000001,140.5085399754918
12,2025-07-23 14:17:20,45.13814790895756,79.99992643835995,3.9998813039606746,77.13341316666667,46.204885308501765
13,2025-07-23 14:30:14,36.08476919146581,42.90617063516275,3.038825894050193,79.73211806666667,89.05298481378462
14,2025-07-23 14:41:40,39.92268129574419,48.93503596216814,2.237332476926174,80.5751165,78.90707868076771
15,2025-07-23 14:59:27,59.32018309364355,70.44754610995008,3.255031536262459,75.72148043333333,51.50959807262434
